,0,1,2,3,4,5,6,7,Target
551,0.4231279439398019,1.4290498925759412,-3.1720013338080886,0.23987827946294793,0.11341282000051489,-1.8650773868389638,-0.2559003318096895,2.043781064416371,0.0
552,0.2888515886279013,-1.5710216268502188,2.0069651207400616,-0.689323778880528,0.5590610181985758,-0.2512000962372918,3.427577109876081,-2.3064912773696165,0.0
553,-2.2944654012159873,1.8256658229757061,-0.04123403542063642,1.113707537233105,-0.6331696037566825,-2.7617010060609393,0.4687643298568709,2.3998899740982074,0.0
554,-0.9850954672821386,-1.271576609457279,2.735086053579506,0.5852386723548744,-3.3250564974627728,1.7348597275246078,0.45764798163549525,0.5047652892413721,0.0
555,1.7730383056241568,-1.956395332956553,0.5066463927925593,-2.278489022046765,-1.8627823182755199,1.6662983023787366,-1.8508343620793788,0.8331661120379019,0.0
556,0.5066299534751071,0.7990717129839009,0.6977526894302297,-1.4369725343503328,3.3688192278080606,-2.2565345075894228,-0.0023967244003708643,-1.752878390161694,0.0
557,0.450081221830402,-1.2776170088713288,0.16794131541357782,0.9890351508583048,3.297089234395445,-0.07528737002099906,-0.8674160954197161,2.3859884120772747,0.0
558,-0.740671821206683,-0.48967447776867257,0.2093280837671223,-1.4574724272012918,-1.249325957856604,1.539731819046679,-1.0398951834866512,-1.2872520246702401,0.0
559,-0.27983296054209017,-3.2408584293014764,0.051131888835906913,-2.3719221923479052,-1.9435009522172964,0.8420566010161714,-0.7587350147222685,1.7479861053887582,0.0
560,-1.7220946608994403,1.6454543972130642,-1.3036732612117596,-1.8125773420170512,-1.8164229731616532,0.5502553843846787,-1.5421611635783217,0.4231178077979685,0.0
561,0.6328473238389023,-2.6903063925753736,0.13007674694108484,0.05477060159760505,-0.45701094013485033,1.2082375539588668,1.830488467915126,1.8105634750349626,0.0
562,-2.3779927031145864,-0.6498045505019148,-0.9808101315658906,-1.4242159728258597,2.632929602819326,-1.567861461469855,1.1206824823608654,1.8393445985535504,0.0
563,-0.7021053825310251,-0.19608516548882626,-0.8738219328410288,0.8638212416447377,-1.3246137972151564,2.558777805585766,-0.23605206947018686,2.089714851144252,0.0
564,-0.39260823999085126,0.8306083733205991,0.5364903533093468,1.9909003323138137,-0.6248589813305738,3.439332149015698,-0.47785373768746453,2.6458743537690674,0.0
565,2.540184645845775,0.9066578885008036,-0.517665687946347,0.15387461155380144,-2.014470683428169,-0.4487094563831935,1.7873014134179392,1.0382226938985442,0.0
566,0.532970864699224,-3.454946164175765,-0.889040533953227,0.7114675350628481,-1.5517863354563346,1.8316036936482956,1.6860081647797864,0.22102482327935657,0.0
567,1.3049808676879993,0.19368763354676766,-1.8801839078568419,1.940436003133521,0.9156871409837954,-1.7945766659182438,-0.6454352535733925,-0.9814338842372914,0.0
568,1.816337878006987,-0.29809261559579436,-1.3244748192924662,0.3276889039626756,-3.1997594612353053,-0.909042651167721,2.3977833926476375,1.2780308651319316,0.0
569,0.15433494240024714,-0.7691946475551426,0.5041458778583063,-2.8304356084061553,0.26251119137505885,0.8840104108310882,2.4291579189850925,1.1777090265345471,0.0
570,-2.5246721611806624,-0.7794797867271086,-2.8011259369683006,0.12142890096288905,-1.329941997482723,1.0344598504148994,-1.281852699518863,1.537499693404393,0.0
571,2.1356386542105117,-1.7060232408636544,0.17857589602589297,-2.024649751273203,0.5292464056238764,2.774552371098519,1.4324896720329647,0.6939231386241564,0.0
572,0.7222766469028787,-2.621144083008252,-0.24528897688462337,1.8042648722378392,-0.8944994784292994,1.1873895077163708,-0.7015029321285464,2.9518252672082648,0.0
573,-2.7313773793011222,0.5425735156857634,1.1103636700743538,0.05636172046202237,-0.5645259814973427,-0.2623890862780067,1.4437885444631373,2.9925266662796224,0.0
574,0.17548022298195853,3.412157460087693,1.8639967326371076,-0.7785726801825374,-1.3707668580295476,1.4028464297017118,1.5369895048244313,-1.1555148790917222,0.0
575,0.059387729568046055,0.19576352350097004,0.7899178584454418,1.1434390488102864,1.2734334701323693,0.2628950348632042,2.2885458112589374,1.081654386952641,0.0
576,2.88953508490982,0.8089066090852342,1.5634844605946663,-0.6155992046593539,-0.13156524817485948,-2.280549190390353,-0.5129030645285191,-0.6815975025048795,0.0
577,-0.07437361050639169,-0.42211136444144426,-1.7161548588619557,-1.063999149580419,2.284937598246221,-0.9843146851826479,-2.5814710050071,2.747504672184915,0.0
578,-0.015898126382345446,-0.6704730000274512,2.559526075016735,-2.61161188285415,-0.38630943831754294,0.7643790271875339,0.23632165844235153,2.9759782736783187,0.0
579,-2.9331193083126084,2.1048587811093693,-1.0629627021524621,-1.6943955470508776,0.9604654984209668,2.513765418538723,0.1512767462167801,-0.11297935314600593,0.0
580,0.6738014676572179,-0.5992209281339669,-1.2454006505181292,0.0087618741622153,2.8892048038237403,-3.2422760550229315,-1.0324801606011516,0.49644811864107474,0.0
581,-0.17433697841661466,-2.7380725700364374,-0.5226095434647569,1.9661991713776983,0.8442527442124685,-0.12624674598956176,-1.6808077379336983,1.5724124920288185,0.0
582,1.8465024841446667,-0.26760552150976924,-1.4377908893100044,-1.7647624655029737,0.6130091974129472,2.930645417527659,1.0535299907465658,-0.6787501206190774,0.0
583,-1.0370655720062816,-1.357746210413194,-1.5255401545913716,-1.6601326126132845,-2.4503370701215244,-0.30508727604413544,1.3156012935588635,-2.3092681391707615,0.0
584,-0.9414052689002013,-0.7046350641698886,2.0385602880575266,2.5642759655344385,0.6281994826597002,-0.484268483103377,1.0349029467785513,-0.6367007178638309,0.0
585,-0.47190443757929756,-2.143307346216625,-0.7721326401070012,2.4083088115328133,2.262762200286873,-1.4607755423869584,0.4993181559520501,-1.5335808476466442,0.0
586,-0.4709427225250993,-2.7624261772606173,-0.6975856535838423,-0.35894819247064014,-2.2856163738489954,-1.9326180941914695,-0.13355208581582012,2.4443049692873506,0.0
587,-2.0451440703235537,-0.1882250389341733,1.445990280366071,2.967010222084406,0.9833421188172897,-1.8326548523506836,-1.7927847430046553,-0.16830989318431122,0.0
588,0.019712487618863683,-1.9506095593313608,1.2553728168832663,-3.065477044377479,-0.8714062208876481,-0.9761728579486606,0.8594959687598882,-0.006645342172477697,0.0
589,2.230999609249224,0.19697892805718453,-1.883663907062978,1.2762315999254277,3.068601857963344,-1.5133096660726997,0.005976443867231396,1.1759611630136435,0.0
590,4.133492642922576,0.639122966745501,-0.6151187687544759,-0.838364613635596,-1.8050294433297873,-0.17440603525476828,0.9635590406499075,-1.162724342133512,0.0
591,-1.0891339959465896,-2.4164948865240685,-0.9941355454023206,-0.9010540037088877,-0.9390306904914256,-0.30337412331288416,0.686048315585639,0.1805196615454676,0.0
592,-0.5490098366152854,0.6908620733398152,-1.2492624559469068,1.6059341163810457,-0.06956811212744629,-0.0046237339086872,-2.3692185991115777,-0.48004628759903945,0.0
593,-1.021641949673687,-0.9256286171903412,-0.409204592286299,1.0587283273744452,-1.7567171725676625,2.3215299493898947,2.102444696827753,-1.5493005900973564,0.0
594,-0.1793673528919033,-1.4342614751713656,2.089746718286202,1.1093959768891173,-1.621064684226762,-1.12649009542083,0.905635465202705,-1.2203429259938137,0.0
595,-2.5996492600991594,2.248131138797058,1.5037879249516939,0.14936976909992872,-0.694981739760471,2.5891201890262403,-0.7219778080035253,-0.6471164305541937,0.0
596,-1.5180776300665624,0.6376041628714297,1.200214615770987,-0.5414105825195552,3.9627581729483534,-0.37468686285656894,1.4315182889308895,0.7416477375173391,0.0
597,0.3041018004571896,-1.9392929880300223,1.2908543838446178,0.5749207480134775,-1.6432831267581638,-2.098352504659932,1.0750578286879744,1.8172394354085917,0.0
598,-0.872195175397124,1.4630643433078303,1.8660167923482671,1.1521328830698625,3.2273562288525017,1.3034882530284904,-0.5522383122249792,-0.5553254841805968,0.0
599,0.7992655983344576,-0.8701230545571335,-1.1173926926888256,0.2853269986217031,-3.269339547934175,1.1988705858144852,-0.43416342707585454,1.9912950554395872,0.0
600,-1.4048041225091703,0.3541961645647209,0.5278841815700268,-0.05066866847611351,0.8943405328723752,2.7987451409017403,2.215051433636331,-2.5705602751094547,0.0
601,0.4618678592262775,0.17696380121601152,1.7266949246595757,-0.01720421437794517,1.843831125817081,0.8935280032088455,2.3925245563862383,-3.2258019329811294,0.0
602,0.019036201241195094,0.012191490775155245,-0.07289827365141477,-2.2055944606596887,-0.15169357957146445,1.6424746430710648,-2.135503076905972,-3.335919333284021,0.0
603,1.5829305073384345,0.4556346595104266,2.4241262097872767,0.8138563317884007,-1.23150534705728,-0.04497889242748965,-0.38118561651396377,2.202556118501386,0.0
604,-3.1383785238892625,-1.9843094957960314,0.6285597940464616,-0.21692037711972922,0.23731958117206275,1.3145077208116964,2.386685337501085,0.17331809443683177,0.0
605,-3.6543849713231067,0.7833430122296425,-0.21058200332475252,-1.3708153675556267,-1.3598792631800904,1.816678549778877,-0.21679450018150614,-0.7924757729403273,0.0
606,-0.8806599589291455,1.3468677464489076,-2.6676338485766147,-0.5438850381405551,0.30352633393894823,0.13094858204860138,2.824707402818336,0.18809619430160218,0.0
607,0.1293225522660002,-2.064206616785511,-0.17996807673522408,-1.5929840727270603,-0.9286591276432796,2.265141691675697,-2.229115393410704,-0.39872319110778154,0.0
608,1.9045896562801108,-1.8285359384287636,0.32144972607547917,-2.9933276246986438,0.5763294627409685,0.6700336257134056,1.659783865814477,-0.7087526435285643,0.0
609,3.2276563197656323,-0.5472580655245878,0.8384853920455582,1.2619089714799632,-0.42822002644928414,-0.1907972242516589,-1.396864270700311,-1.4956051838083684,0.0
610,-2.5141866145403102,-0.40767029726145054,-1.8601478498843793,-1.3437288265372604,-2.353335220080975,-1.8943973817179716,-0.1914937391578011,-0.12142134907625923,0.0
611,1.0923855910870106,2.0788043315714075,1.9186452099918778,0.887934250641516,-0.622555955225371,-1.1053731687074042,1.587946943400996,0.22590781856367226,0.0
612,-0.2026865134230924,1.105444693360881,-2.7469307452623095,-0.9543541986137978,-0.00867940884712759,0.8042525568836991,1.2724670335189847,3.435584020215252,0.0
613,0.23299047713380094,-0.05347859436687408,-0.6897837413082915,-0.7549815114002012,0.22049632584157486,-1.918366968062509,-2.358782139075577,3.5805734565436715,0.0
614,-0.7791051428500069,2.5605927049812527,1.3698815005324958,2.106687623795959,-0.5944869219360402,-3.1058999999593917,0.7505845703140483,-0.7514436700739466,0.0
615,0.34069159158745066,2.1474575165615706,1.6040179782167243,-0.47208430849789984,0.8274785325939549,2.0509702235094194,-1.1986382416706496,-1.052064850060992,0.0
616,0.06917503213505682,2.1689860101958995,0.05869421723184942,1.4768229887967461,1.6238038415834088,-1.398713848396281,1.2141965726493789,0.18665909106384415,0.0
617,-0.21011476037867904,1.5081035516730568,-1.404307328187424,1.8752581943397209,-2.7011108848841925,1.391506647842343,-2.5251080916820987,0.8846308904407154,0.0
618,-2.352137671667762,-0.8393627835863775,-0.8103657297888986,0.07392303086561558,-1.1421286601135372,-2.945629582873389,-1.2371158232510657,0.18399878595215569,0.0
619,0.03740950167684254,-1.8284352549361582,1.4617774822037166,-0.004806892692258202,-4.11770938823706,0.4947063350423475,1.238391550874832,-0.15369551952996652,0.0
620,0.8873765584469862,0.34345878166439636,0.2755063999875471,0.926314847570354,-2.5449553396227467,2.541230355308742,1.4887562394040268,-1.808195863970817,0.0
621,2.4668253042825503,-3.1168657653594223,-1.4520646868057083,-0.8593527535476184,-0.5516278198692914,-0.1602680970880579,1.128894760784414,-0.8737994051929707,0.0
622,0.7947980377295156,1.1391264952363658,1.9412675408045672,0.5163481037058393,-1.2809385652238223,-0.7643135289807148,1.2808877970315962,-3.877068176710836,0.0
623,1.1528630389800494,-0.5049557061511658,0.030940425929771642,-1.0621251815068113,-4.383751845973141,0.49586647417117913,-1.419964338197027,0.8457316980078087,0.0
624,-1.4475659131283103,-1.6374829785063927,0.41577421375599055,-0.43005562814830434,-3.8207544589284206,0.5345871434356031,1.5839647841691864,0.608586632330427,0.0
625,0.005519370353158415,1.5134069836064254,-1.0133215155633488,-2.2105408291908946,1.2775296349451262,-1.1053033876060923,2.4271346167152794,-0.2611742537507098,0.0
626,0.8967321398373462,-0.4067431658642455,-0.06802755556504358,4.034729219486072,1.5094527413907857,0.22758546860209528,1.629501858996428,-0.9691817151199134,0.0
627,-3.3589384058654193,-1.451853396540609,-0.5400316345353362,0.29840335869638146,-2.219769985385404,-0.3867739316844858,0.844158899289555,-0.7150799971753585,0.0
628,0.8199980414441388,1.7445144665997265,-1.1595417397393715,-2.7036852272420675,-0.7549234844752553,-0.6013993454334585,-2.159403346917216,-1.2655887790210607,0.0
629,-0.931210926169638,0.1451325099238563,-1.1193695041594234,2.348431808399706,0.8559902338102479,-1.0047128570046437,-3.124259693691948,-0.40285152772958543,0.0
630,-3.15515454075559,-2.946545470321217,0.6878744433556037,0.7086494864252222,-1.3619044668724034,-0.028896143238240413,-0.021300437366788216,-1.8608090526684307,0.0
631,0.42865055717236444,-1.7581294116454105,-1.967617968485885,-0.39010498724985254,0.8571950436549898,1.9835820236870916,0.9678338878126009,-2.282678644060753,0.0
632,0.8712685844736834,0.3532389419476072,0.112916416441732,-1.5962296695638267,-0.11098240205771237,1.3742054520945803,3.4403845975132636,1.1978844318126676,0.0
633,-1.143951956479341,1.5220345310581465,0.9464271502933386,-3.017087862709904,-0.5639055541956841,-0.5969086947463271,-1.4556594823894944,0.7731828680949127,0.0
634,0.722332482874636,0.8829743719580385,-1.5872943291071682,-2.6126596436565483,-0.7715107974703201,2.510541240363427,0.013061991214906143,-2.233215423328353,0.0
635,1.0355453150508298,-1.003218304071284,1.8213466518572075,1.6082324344054344,-1.0798359778301068,-0.03676580142904129,-1.0517605764543458,-1.0705614456629107,0.0
636,-1.0730409789551398,-0.42679796844714346,2.0370890927385314,-2.0224356988305994,-1.3021428800586898,0.41365482240188545,2.385969935364444,-0.9457636022683804,0.0
637,1.857648978972084,2.474215680847001,0.559463315466223,-0.3175497461410215,2.8574433682837803,-0.8515351627959067,2.1505543041819886,0.18516077256967556,0.0
638,2.5850574326380116,0.8780394685481943,-2.3055872641385102,1.6926244125937897,0.18594463765984948,-1.2718079550420223,-0.18524793312713417,-1.5552550212353777,0.0
639,0.2591007320458978,-0.5623348857159982,-2.4888476698965922,0.7673556357460765,-0.9868407780780011,-1.1758576479148064,-1.0563044008871012,-2.7259856632652415,0.0
640,0.7442854313847889,-0.5672192275839922,-1.637902137539169,-2.8620923572997006,-2.3183892966558584,-0.30886463082263393,-0.22652476277955724,1.2079920993804247,0.0
641,-2.5396669077858403,0.46287317434981734,-0.9816246609480164,0.5759853514241096,-0.04684307364935503,-1.6303829776514478,0.6473760162465894,2.4203607606918887,0.0
642,0.14110335014929198,2.249035156650919,-2.498867567024071,0.20603921730520902,-1.9380550812623198,-2.0188008161686124,-0.7589471624065034,0.35325100974197987,0.0
643,-0.5437889517137995,-0.5593983847412343,-2.2944651335589095,-1.6960702105113725,-3.3770046033605583,1.9870439662624761,-0.7881425622062359,0.507738284496857,0.0
644,-1.0026746125073815,-0.4958909135459688,-1.0831547647441084,-1.3593679738206834,-2.59627119506359,0.7184987822265239,-3.4777642094060246,0.17852017763647687,0.0
645,-2.098310875265257,0.516563086582317,1.1963536714255971,0.5304826000864775,-1.3796730516030808,-1.2166169611774356,-3.225069109617377,1.2089604930945974,0.0
646,-2.8437537707576044,-1.408126477584334,1.0140183431322018,0.7786881563565089,-0.17479808460445412,-2.416734425890812,-1.6603612320938286,-1.9616773135248842,0.0
647,0.7209727674446729,0.6131519649539268,1.8685823775731727,3.515328546284845,-1.4830166429151603,-0.18731286255300628,0.879770438870775,-0.09158305180842508,0.0
648,0.8782742529853902,2.5012634939211607,0.9462948710440955,1.1324652814547491,0.88678282755148,-1.8076094238974827,1.863560430474661,-0.7343255825064485,0.0
649,2.633800752529166,0.7495976946869813,-1.072575303288148,2.098328981675216,2.135906539709522,-0.46411108892113884,-0.908296935764147,-1.5156658034893122,0.0
650,-0.9409189548481169,-0.9172920865304102,3.030283327893578,-0.24962405320592929,0.23442876416847636,0.1977725963417889,0.6366825218777352,2.7614030089425388,0.0
651,-0.2913034994377437,-0.0935756933629257,-0.5579334925197994,-2.433711805301492,-1.1918867399064839,2.6485846182061117,-2.5847390236986376,0.6655624384378944,0.0
652,-2.119027332453255,0.0021560969987817202,-1.8173460857606294,-0.8479347789232525,-2.0061592484012514,-3.022114958866972,1.075969472285836,-0.7148978120656393,0.0
653,-0.03635702971528332,-0.42036741753089224,-2.411444621841966,-1.6748252143597844,0.2596259562870422,1.2349427879506116,0.5995101019906084,2.2767030131213764,0.0
654,1.0471389063380503,-2.4798620421179898,-1.7639704793249535,0.07034439465168152,-1.9373374270830146,-2.711828376827442,-0.6353095435331131,0.8947038796504279,0.0
655,1.2914812761805194,0.2614551702290955,1.3176592856073457,-1.162601267164658,2.403703062499371,3.3481816979029553,0.8521507033950435,0.5356394905658179,0.0
656,2.940751021961603,-0.1626864180300105,-0.35607609528983897,0.7286507560952344,-1.207113672181773,1.1880895733673462,-3.082159378651075,-0.8730941760660951,0.0
657,-0.8038577111438991,0.8923934459074543,-0.5606446995198979,0.049735811723945034,0.5568273400988399,0.0759234479986306,-0.24675171155887732,0.632359806000089,0.0
658,2.4222035874540566,0.1140256527398833,-1.7035776340399647,-0.5545902021794475,1.570577357964491,0.31316072511850734,-2.7213679229803733,-1.4803588027389503,0.0
659,-0.9032269003144542,2.028894794342663,-0.4503028219231018,-0.4335445756961507,0.05599747269360833,-0.5650923228600728,-2.9736955853134894,-1.636286733360106,0.0
660,-0.49004101305338743,-1.5072638375366285,-0.27725231742560563,0.012967764336073273,2.322421492829295,3.278560529808681,-0.4028583734628235,-1.1555369774026025,0.0
661,-1.1077623029577133,1.2156755350198711,0.7816696693487577,0.11574462679634667,-0.3206247235475139,-1.7703198511811302,1.2154289295155607,3.0416134220656996,0.0
662,-1.4000668641982728,-0.1653539763686691,0.4363342704013604,-0.3994153689690627,0.478356806083859,3.7318375693954433,1.2192357420831073,0.08082613060497046,0.0
663,1.3462213078017733,-2.678930260562973,2.599060517974894,-0.659411045775725,-0.7110847282829003,0.16578139142738024,0.1588886280568822,-2.870468715928469,0.0
664,1.7669870191723476,1.033086342836559,1.0878287754376093,1.249934407465906,0.9918822865480728,3.4817795785272825,0.9067168982359197,-1.9700964971086132,0.0
665,-0.2834099047821512,1.147552597865472,1.4347175365547074,0.5394733335932687,0.3839853662133388,-3.0497930490261647,-1.6655410376349256,1.5361075231400605,0.0
666,-0.30697412602448626,1.4737649613191959,0.8325043348752006,-0.8935459306997027,-1.6468734424601483,-2.0868310929174907,1.658937914539523,1.5738313633261845,0.0
667,-2.3635457933243975,-0.6793673259098707,-1.3881657227692887,-0.13490233833973164,2.3454474099309213,-1.0844408944816397,-0.6997372641646145,-1.9929033365901736,0.0
668,0.7911060123794034,-2.5013195016394163,1.6508487771191653,-2.0947648513731307,-1.941169511385492,-1.0376613362723086,0.3984487360173521,0.4988839212921592,0.0
669,3.028132220252971,0.565628559773276,0.6110585284826726,-2.9746773505332733,0.49150565387839773,0.9475171192214251,-0.0732565094505313,-1.3035866120861996,0.0
670,-1.1091247744921207,0.051359859373889094,0.16445503099799552,1.3594928342304478,3.143450359245307,0.36587495350993215,0.7036323645161966,0.1857418738620229,0.0
671,0.8077249028579283,0.455472058913136,1.630085538745588,-0.4485215342298172,0.6926042571935733,-0.66211097428548,-2.831431840587171,0.4828123083952631,0.0
672,-1.8048309857831448,-0.7701385929175864,-0.8933340840280604,1.2746432467607374,-0.4149339331737645,0.3939039454537987,-1.2409195313661003,-1.379686776432325,0.0
673,2.163689151023015,0.9601080882729862,0.368783055923255,2.6282399775235286,1.652496766274412,-1.2946083519345528,1.1364232673398984,2.0711107618305444,0.0
674,0.38251178473530434,-1.041949190583268,2.7173265023801196,2.1327434829709215,-1.2836839430604838,1.3410041467904428,-1.5684593683173986,0.030820700730163963,0.0
675,-1.2119853884329315,1.776307337942944,0.28943006402848326,2.219341269570948,2.848700933240629,0.7008914242140349,-1.5011584804631326,0.22923849159764398,0.0
676,0.12210025054012874,-0.36074793697566054,3.335723155073744,-0.9050949689977568,-0.6907256595427622,-1.8621295760409562,-1.6996520626060407,-1.283124711120418,0.0
677,2.847624280590024,-2.3184446420981955,-1.579214836620233,1.8797853158304347,-0.8996139593186525,-1.527288960796107,0.8308611011021219,0.534148829321226,0.0
678,-1.2028451906876922,-1.7150153280641298,1.053362889770984,-1.2862907997953799,0.4486075160313563,1.087621916919388,1.4943205118648475,1.4076070474859224,0.0
679,2.51979125133536,-1.610871829205307,-0.39786813338702576,0.1595498442828367,-2.2682789599260813,1.9620864305375365,-0.28133919982127154,1.6314950854375763,0.0
680,1.9443780685266674,2.175056556064381,0.4696161852194898,-0.7760474972451199,-0.3002221722322016,0.4315093273887971,3.2935653717782234,1.076079467893429,0.0
681,-0.2249121818941111,-2.0507206087827514,-0.3280198577540432,1.757173027625221,1.5787533615498788,3.5248888617282255,0.7250512050737887,0.44682261758666364,0.0
682,-1.745499708113143,-0.9038488513586254,1.1170622818112674,0.9202016645345097,0.2692828767596982,2.0156342459886814,-1.9669565198066588,-0.2454911530942887,0.0
683,1.779484914695617,-0.28037970186807293,-1.5450184676487986,0.5030456821279072,0.48011032952781285,-0.1332740112386288,2.223568090616009,1.9436309436198442,0.0
684,-0.06112249387806479,2.615102511292731,-2.9426103628994382,1.2817575367545508,-0.9315249588414716,-1.7851128568536279,-0.7405248154340445,1.6497310508503569,0.0
685,-2.9556588924147764,0.5146861314078679,-0.16083892105256936,1.0590823928788797,-0.3325747505140706,0.9956986689206717,0.9697497898947427,-0.2176608269817395,0.0
686,0.7696603940656477,-3.2253200572626572,-0.7908906487765375,-1.2058291405471144,1.2380453019420639,0.36768094044104327,2.190552409815229,-1.346821979697589,0.0
687,-1.3771412068540076,-2.4946478049619394,1.2809106208058587,0.6728716085085829,0.010364970207018764,-0.3001721346082995,-0.7726364915217552,-1.1701575873684353,0.0
688,-1.3606004406523597,0.30718155926579893,-4.320467009844336,0.575761073712795,-0.44977716354768216,0.008575857821861987,-0.5309282545186296,-0.11230289910538893,0.0
689,0.5680939897734856,1.2964448702410314,-0.7170738456193826,3.142173720059139,-0.3412867632233656,-0.5395286313035355,2.850587186607248,0.696370247909682,0.0
690,-0.7849601717478292,-2.5831837596070484,0.8186608593751474,-0.35915334085723494,2.012714712673028,1.815731346224979,1.8529654841896006,1.8398845339950238,0.0
691,-1.4535759570589333,-4.019114343918898,1.9500471319824397,0.2305465544673746,0.20951832324299424,-0.5895937397746387,0.2368611438567525,-0.11533309720716645,0.0
692,2.036586006660496,0.2742945354766153,2.019342611422779,-0.5787570862858091,-0.48924480448728147,0.2402091780624609,1.0516011164553234,2.6075533112157014,0.0
693,-2.1103845843909985,-0.6331893484026097,-0.33643428955611654,3.5370341101825584,0.1830181472526391,-1.8464011844010173,0.5159110256674992,-0.2515591105162791,0.0
694,1.7936141818873361,-1.9111387790202325,-1.5382254341199086,-0.6145013588586847,0.14567311504093272,1.6180836194209292,2.6570592695853534,1.0184475495297818,0.0
695,1.4581284127049674,-0.6283198420332301,-0.65658144864409,-1.545514362939521,0.22019308050833875,-0.6812238449834007,-1.8585579604142675,0.6710286557253786,0.0
696,-0.09744564848847226,-1.264416476790815,-1.890835582417636,0.09128646891604575,2.3782809826869222,-0.2365197045891163,-1.3404607300402418,-0.8108454574309913,0.0
697,2.7721197861596636,-0.9612020151292864,0.9688432607606954,0.9724330882651149,-1.4952346898537696,-2.5825645167105584,-1.2735683635725614,-1.658710099490449,0.0
698,1.8380664691094006,-0.6672576644804176,-3.006752580713603,0.05866568236830716,-2.5471067120378654,-2.101419221530929,-0.035436014898707846,0.47394028867870297,0.0
699,0.9261019722345178,1.113280752168368,2.399191926527509,0.7932983367368234,-1.955451128772565,1.1086657771429351,2.150563377283988,-0.12612673802029128,0.0
700,-1.3550826914707748,-0.20006858382835357,1.7444954011054206,1.141165967946546,0.8426981082551288,0.07349339388276199,-2.9554606032723676,1.8132679656863875,0.0
701,0.31867246160258134,0.4147279250031852,3.6007176499447304,-0.005696682437169365,1.763078137721945,1.7920015332689,0.22531164228360634,2.103899346535851,0.0
702,-1.1134385429123328,-0.15630723334586794,0.9873685701252857,0.8580211403753317,-1.5408066383067256,-2.8849744785878118,1.6436342405889937,2.156281102154912,0.0
703,-2.6968075169875982,-0.6066387303689593,-0.2852394598502448,2.4361401801799687,-0.18787315184038178,0.7518422525994497,0.874430331974815,-2.4977219433729525,0.0
704,0.27471383133381266,-1.2591058262116106,0.31959049769262204,1.1959505275407967,3.2364263504518096,0.7295334024154201,0.6527159183012907,-0.19590500739467487,0.0
705,0.9796665893472714,-0.5464072120013528,-0.42370714685063326,-1.034476871935226,1.1852933431009678,-1.5858287465914178,4.002381205510003,1.2228136525825413,0.0
706,-3.298795100528522,-0.7900578982702005,-0.7011428125837336,0.5622395397875497,0.6366487825933778,-1.806873621780979,1.9606927381636519,1.6154669916310755,0.0
707,-0.9627247649396402,0.2215359873747227,-2.036515746257045,-1.0317676213153106,-1.6296410377425419,0.4106278699121324,0.7055267798284071,3.530490807381259,0.0
708,-0.5552294268243108,-0.05583256839711126,0.31722538854653237,1.4590798457102956,-0.5553894373260118,2.7960835776750574,2.661614508502038,-0.39213343718056937,0.0
709,2.041534698950091,-0.6394883989670728,-0.16352694253256583,1.69162328236966,-2.017211878593961,-0.5234331532759686,1.399146002835109,-1.72596071542341,0.0
710,2.3812210222091217,1.8354198848915768,0.19314973621615739,-0.3334265362386466,-0.8604038394251887,-2.2473527446120034,-1.5223560657066013,-1.954187346215007,0.0
711,2.474973038035298,1.4188263310902505,1.6709969145680628,1.9715143059997047,-0.3421563907591558,0.9975071587074407,0.5801989821769808,0.2485973228990943,0.0
712,-2.063458037742336,-1.6053595221639103,-2.4835252267293573,-1.4663474917958053,-2.382170021109933,1.3431205529078758,-1.2412739455421518,-0.7018460505898441,0.0
713,-0.9164119887169555,2.5010219580145705,1.0022224794330992,-0.23075559523821365,0.5557704510803809,0.8369807135793161,0.13937683499949394,-0.02874429573839521,0.0
714,-1.6397303405840304,-2.346885760205476,0.5893218201844741,-0.2918149917808073,-0.5289773998746403,0.3803430122511253,-0.7825502399639328,-3.8506162304532965,0.0
715,1.4475203712849138,-1.0954598758786114,-1.2632554068878443,1.130676177628188,-3.0172517153672427,2.1735234407822945,-0.9040966073056076,-0.9715865341064358,0.0
716,-1.930687260587999,1.6011517686028887,2.130409483734316,-3.581215196898162,0.18647767256849335,-0.6606250480135953,-0.7263027369789965,-0.41505263559341454,0.0
717,1.7244846945168302,0.5024579217600857,-0.324006715315198,1.7618912282508017,1.4107178989515603,-3.2447594716840014,-0.1410928597598069,-0.5982553975942198,0.0
718,-1.210526553851511,0.5614044035469696,0.48333904290025487,-3.3762102423971685,1.7694549467641405,-1.159454571395929,-0.4123571243518809,-1.9304940646022386,0.0
719,3.736103054231057,0.649682806386731,-0.3331124225356916,-1.1729565189118074,-1.0862234412086091,-0.045973046408715135,0.714915710881181,-1.5482850179484506,0.0
720,-1.7908427326858134,-1.7993546933119084,-1.0077576918953248,1.896762825367496,-0.5167593890666433,1.504783723190294,1.1372033627626577,0.34570334965637173,0.0
721,-0.7167118681488276,0.3755322240311676,0.48236789896830423,0.9789986794559145,1.0865891811027115,0.14339883711770618,-0.13813732604025475,2.3676911744065734,0.0
722,-0.04876699614511093,-1.2796886490691737,-0.1319130927704304,2.103781658383255,0.7495183376987589,2.277980571112634,-0.01600443338614088,-2.066640066719186,0.0
723,-1.0833029427390994,-1.2189356966870357,-0.4778203496907114,0.37212753455059655,-0.42149106012749815,1.4258380087857612,0.8834019002109805,-3.6571796132398307,0.0
