,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
585,-0.02046466016670223,-0.9687103474121308,0.13496406294892793,-1.0628250956520802,0.26699424206010036,0.7598031170671424,1.2319665633843613,-0.34961849170438875,1.759217987589138,0.5866187819640309,-2.927938910132857,-2.0776178523287347,0.2780942471253116,0.2527171679072113,-1.2569657608192966,-1.298965387354719,0.0
586,0.4689973702626542,0.3747687828366022,1.1990914139258955,-1.7754220069066164,0.6155286052177642,-1.936310262995237,1.6153551554653633,1.0822893817963184,0.25750727605464974,0.6528682224432494,-1.4258992992046613,-0.00405606826670013,0.7465828358041557,-1.3221704386536448,0.6215296917955468,2.3136067964513334,0.0
587,-1.5368299422462628,-1.3219379368848916,-2.055064018109948,0.01779745793680565,0.8461252789480698,0.6312045020533938,1.1737365983190449,-0.7024458596794227,0.7638672004396305,0.9931615662574158,1.3792857643893779,2.0641791593144134,-0.09604518544781815,1.221744397016483,0.334220136462859,-0.24049931241614964,0.0
588,-0.5783852338251219,-1.72361354784057,0.07568191785935063,-2.416668160855405,-0.8669782526311254,0.46406145374157326,-0.6420511109021145,-2.022497053916479,-0.7963709522825502,1.7242741845723133,0.4724901933022281,-0.3609601699870364,0.8601119995885309,-1.1031867476852897,-0.45308989047378123,1.4028257564363162,0.0
589,-1.4972184243642195,-0.5385038757942411,1.6125617943508717,-0.13772700137496763,-1.829292248314215,-0.10933010170904112,2.0262415441711754,0.2928691173785456,1.552010041843733,0.7490708427160886,-1.467383968900693,1.515149157995844,-1.4276721083519073,-0.03613114329468381,-0.7521188342769474,0.28635017259774376,0.0
590,2.7550524386677164,0.498595425572546,1.1560553236229403,0.6161817508298482,0.32311086811598244,0.7058754723489491,-0.031319714341396576,-0.9041313740895323,0.16442146104999011,0.5670216595103286,-2.3522636771145358,-0.8991935769132455,0.10805441210749755,-0.6685089225290843,0.9298381048902096,-1.6135235965341477,0.0
591,-1.3183693337173241,2.040351788178385,1.1520703576539617,-1.4588626185902056,0.17777464979465663,1.1143248347414003,-0.34368151177342465,-0.305286179008581,-2.940095002998003,-1.6996882587370243,-0.48691183493592405,0.39053290270887153,0.11875672804477677,0.11838907420316147,-0.6606640191206727,0.583936041684046,0.0
592,-1.76713336462486,0.9333277756910663,-1.2085994133776188,1.8969230453641037,-2.042882295841948,-0.5289421033980615,-1.0780984748880638,1.0616060468750828,0.9555212602539171,0.5202052632267247,-0.15097027563187915,-0.7619740526694887,1.1199504436089605,-0.5317546958420643,-1.4540087817219396,-1.545012417542413,0.0
593,0.292846680395904,1.3323553049310508,-1.1551034192967613,-0.20194220882327496,-0.20485176686334228,3.4163854271909244,0.23120021857589634,-0.0532864728435678,-1.6971569640017927,0.5106537068541108,-0.9842893790824245,-1.5235959476737326,0.43793318716367224,-0.25193159721375125,0.24021541724500395,-1.7321155464101157,0.0
594,-1.7980919776396953,0.09728426587405892,0.20809289945249088,-0.7629280152900186,-0.37503243705087286,1.078195420671464,2.452124750632988,1.053071963676869,0.8343086956347143,0.36348574560426083,-0.6354698353212811,-1.4335803521607184,0.9898921994010337,0.8740220762603492,-0.09733248141620354,2.0109620896111116,0.0
595,0.7725117230797647,0.1871023635139739,-1.9848175752202168,0.5407641018250811,-0.6135382789536798,-2.5240038123355424,-0.027327464498387855,0.9146030452989775,1.197585804351017,-0.1361849731643776,-2.5580854874963843,0.4532520341907764,1.6406377426762377,-0.3492716229309121,-1.1711961436257026,-0.06913138186372603,0.0
596,-0.26696796647937315,-0.7987456228906131,-1.2610054306880167,-1.6624487244340482,0.7282938726177512,-2.8362967005064963,0.05628105092395774,-1.7817989802357648,0.4074604002578939,1.7837830722014747,-0.46101900744226043,-0.8283187456256336,-0.30043653458174546,0.38238261434732124,-0.8745438836273687,-0.40108241214156415,0.0
597,-1.8056500305520142,0.4025479681161146,0.6630293787185995,0.6766110800278398,0.3059639379847825,0.557328111208534,1.0466881919257576,2.373440829758575,1.7529207220444931,-0.38384820322995505,0.3657289532087802,-2.1418678876148123,-1.030018236504786,-0.006859192985939622,-1.7036375433288429,-0.8934616708997902,0.0
598,-1.0176650223544517,0.3001848932863096,0.7558851798502921,-0.8506782014835217,-1.3851645679655,-3.292433543919202,0.04590596423570492,0.21987938706536791,1.1226935082359777,0.450784197146918,1.3581434225817226,0.9028568468163538,-0.43741416456685833,0.8160518428619934,-2.093761097381007,-0.4811276882943485,0.0
599,1.698660939282746,1.2347109279899229,-0.8474148350927448,-0.9725643884876876,-0.04397701755482064,0.5624340041758966,-1.3409952145958859,0.5426781904569156,-0.6566774252143892,-2.648558737367482,-0.013113774086606966,-1.7969729884702512,-1.4286719247236213,-0.3135564346207751,-0.8007997843932984,1.7389786288807931,0.0
600,-0.24595355599864632,1.040624782577905,0.01692836229143513,0.3331982813538019,-0.07985439201823752,-0.2449229961669639,-1.4649852505128766,-1.3831484543928765,-3.255188771185533,-1.4433861530850467,0.7467338699118837,-1.5250159035216382,-1.0125039039157926,-0.19949680279816828,-0.18526674489953976,0.9630729598356211,0.0
601,-0.2762807498199793,0.03407584367686667,-0.10851983259104525,0.6922129685489473,-0.5077721090175755,3.312394225159279,-0.2359571117395305,1.393023039874885,0.9876413244319879,0.5053850988495387,-2.7647973694609296,-0.0781721051109372,0.4751391955165376,0.3896264410277315,-1.2961078164333495,-0.3435376472714129,0.0
602,2.3609181025543293,2.1765597308290676,-0.5301956397963528,-0.015977813884308745,2.1202903997230997,0.39875169202351923,0.7047644731245093,-0.39754876320166055,0.13373090778920727,0.8275758354313298,0.08092421666931049,0.23620119678524176,-1.8271215183891987,0.433837186702525,0.10498532464719901,-0.8871469951416691,0.0
603,0.8116073094364076,-0.048236579389283385,-0.9498161241572065,0.4603313094192307,0.8993115982454638,-1.5011270014266564,-0.5752786682763933,-0.6102486955086075,2.390092064631842,-1.7194335069273459,1.2703914147083948,-0.14422825540062245,-2.3386297037766957,0.9555132620013849,0.07738141836663281,-1.1966003752538978,0.0
604,-1.2509880432833809,-1.1152750119742727,-0.9942952916125138,-0.037293496965884465,0.8286755380207742,-0.030019477318878884,-0.04672467163896332,-0.08079980031600087,0.5520758017578746,0.1090642324643003,-0.16476721503585878,2.608565244934531,-1.498610204055689,0.12229505230093718,-2.8877990597739975,-0.4799251855161648,0.0
605,-0.3241057551635782,-0.3744866908967275,-1.6641826791383552,-0.7985670098584707,1.6318563595777675,0.9872342264889289,-1.552023794219025,0.3876021412237165,0.8173939039381031,0.7670806032982114,-2.13166018314096,-1.2110684035581465,0.07803581701360063,-1.2173438293967265,-1.5503786090794636,-0.05959959680262106,0.0
606,1.407887980868992,-1.0141885476575005,0.00979716557588528,-0.519172500333144,-2.2148521076240413,-0.472482763949146,-1.5577535485824279,0.6233300910940445,-1.8256700649480195,0.7962742146756474,0.07332574449783635,-1.0785286205606512,1.5951518999761838,2.0938768414646667,-0.17535167102271032,-0.7725382117288699,0.0
607,-1.9548551371007852,-0.44212186150725774,-0.15705441430227474,0.2549048217363161,-0.3317088330989817,1.0493396155006902,0.41979161286311495,1.4328702691259076,0.5262250505332826,1.9571958629189723,1.4417171061572143,0.7886867016957115,-1.1432243753891225,-1.786636795429982,0.9935961867189906,-1.9448534504978578,0.0
608,-0.09502569468679223,-2.4672751932876325,1.7036157649498795,-0.7170330868756478,-1.2038055065518405,0.07294175276611625,-0.7716968466006708,0.22488293072255594,-2.008938772619259,-0.32084485450984523,0.1138485877367259,-1.6838195867585224,0.514429968087641,-1.1220408293045372,0.692651201687962,-0.3855809445016849,0.0
609,1.59821738205925,-2.0063371195625646,1.8065637524030986,2.040577488841425,1.0751620191370606,1.2991228467016622,-0.5191843190204359,0.7408344085758545,1.008022377413793,-0.36791434222556507,0.30684215947441285,-0.584808289574382,-0.5382397896049564,-1.4311229720286844,1.3530423225166395,0.775312876295895,0.0
610,0.11641992545295388,-2.179373558872455,0.05819447653056997,-1.5121225268349492,0.08212325985185931,-1.338407688372747,0.1647868513628028,-0.15542295860229682,-0.9162300757878361,0.13842765220250275,-1.2594281211843548,-1.3551645635384957,0.6196079678979665,2.085610141650479,1.0574738801816626,1.236279247759981,0.0
611,-0.07646944474027251,0.1274798609249439,-1.1516065533564612,0.8503354234165759,0.09910197948954469,-2.0173754353492477,-1.1488397549169749,-0.1906235072667064,0.3766800821943539,0.9545912827900196,-1.9757158753622317,1.6336573252140605,-1.3903182445551932,-1.0100467518286402,2.0470740432118664,0.3321384138747794,0.0
612,0.48507691038584433,-1.4363237748132263,2.222436545633175,-0.32745557119230284,0.5374006618015601,-0.7290465118547607,0.6148017554855105,1.3369141848825281,0.8347839351388728,-0.44676035392939006,-0.0810836962959236,1.083567013131809,-2.3584825606216464,0.0748214158050553,-2.055179813801371,0.4523903139424066,0.0
613,-0.5113028127205146,-1.0357786462400687,-0.9327385493472526,1.1908882978953583,-0.40389376255004983,-0.05692298604217161,-1.1204002080889666,-2.6657679328523343,-0.4852884904035477,-0.16223021815478855,0.16006709190683477,2.0228334462307505,-0.06713354922336023,1.6379198980592244,0.9188978906956047,2.1705241860370315,0.0
614,0.5989986007519041,0.003417927735387849,1.2678685195250994,0.7188828306683748,0.12386657709043902,0.693768479222264,1.9493721722814517,-1.870861340139828,0.4276589670824098,-1.3086086093373694,-1.2899786629055399,0.5722300070875521,3.20189517993615,-0.04883164293451969,-0.11750464205475897,0.6596313280194543,0.0
615,0.5428767054005572,-0.4343180813344061,2.3323991821273315,-0.3590234886419461,-0.04520243219163156,-1.066868834648572,0.3270650791636589,0.2653752415176571,-0.7231802174980686,-2.3671812118926994,0.1771736387214755,-0.12207172324591298,-1.6169807197911803,-1.020990906695757,-0.859478991688909,-1.9834630458252454,0.0
616,-0.48344465456068875,-0.8666462886657769,2.1057159627970794,-0.5771264147686841,-2.0290475636159977,0.6189206867484991,-1.0334283830766413,0.6763560205993837,-0.6987851118396851,2.483385993288075,0.30484730636485846,-1.1844651772051993,0.00824070454724346,1.3534791310581253,-1.6994994988647925,0.16863125007094393,0.0
617,-1.7019892903108413,1.720215065707161,0.49971442815926004,0.8438806145957125,-0.5642038950898449,-0.48412849724487117,1.6581880599796612,-0.4423774467438024,1.6396273260809666,-0.3419744585981874,1.1559850155141245,0.03179685618933448,-0.39512241953694627,-1.7968213396550436,0.2850559117809217,1.1307736250413,0.0
618,-2.1568003800878377,0.5628975007045849,-0.426771779647547,-0.0698037290556206,0.6441418625437496,-0.10331326604602431,2.208079129262355,-0.8926654049766372,0.7935272668657243,-0.388534519673259,0.5821384717000031,-1.4490603523464465,-1.5391892788355288,-0.22604275750867764,-0.1395740582180638,-1.335083619655364,0.0
619,-1.5641334519596004,-0.5886290403995895,1.0977862814476058,-0.7926222913790024,0.5245432832423802,0.28215655184211297,1.2572964926628947,1.649533759763453,0.13523231503727828,0.6133407376290965,-0.19043646695345018,0.4774300302428163,-3.4719808658937645,-0.6552979591845078,-0.6451031124680204,0.39002328214741144,0.0
620,-1.4929034872284994,-1.5086348009455595,0.4775575480599237,0.7477765511974681,1.088237208443986,0.12668851988315222,0.6220541734098264,-1.1063774324736886,-1.166191283484006,-1.0131123694327169,0.06978169688965341,1.8676564831054403,-1.8445397517896356,-1.2181012917604872,1.4909517879983012,0.5804477956220611,0.0
621,-0.3130355493790651,2.142677033553002,0.2137490526352721,0.4523737466632305,0.7493066032012798,-1.7258510721787976,-0.9319201531427934,-0.5896251926713711,-0.5268316853348987,0.9712822415649001,-1.0772633547158303,-1.2787538504826679,-1.8693296997784072,-2.03764406835956,0.48493177433901113,-1.6685712358337188,0.0
622,1.5353438524796248,-1.1464663269287256,-0.02575299563940181,-0.30168362267612014,0.022534519929605423,0.8773282415606589,-1.8551858016930978,-1.413137458180814,-1.5457933850977366,0.09422277269868307,1.2239212124066645,2.8850829226713532,-0.2841105761106144,0.7145953119517898,0.6241220882969518,-1.2924092683854127,0.0
623,-0.10483894466812238,-1.6222966692656837,2.3688146470003133,-0.07562455774656307,-0.015310094663850471,1.0860427725589448,0.7545451450355998,1.9964426973659544,0.3090687269787029,0.28092865422479285,-1.3431321044796931,1.7094607335255718,1.13671607842854,-0.3855403649848954,-1.2977727950701743,1.1214060579580014,0.0
624,-0.33147190324999265,-1.0743047386093685,0.4835008905070808,-0.931596957620064,-0.7008789057331537,-0.3951755760480058,0.451417603404499,-1.0049052679447792,-2.499283120903908,0.24454683489366502,1.0322133742417003,-0.48403020804016617,0.0761463295007676,-2.8598532593911665,0.4675343426608203,1.4216167967884168,0.0
625,0.4104375103040425,0.9447499941281867,-1.1459441773310397,0.2652567852787646,0.2105059354456298,-2.8988613779427475,-0.18121902604784434,-0.8755128737923288,0.4652089371529886,-0.9106846284894443,-2.119644455987757,1.1901298815651353,0.600645800106939,-0.6986649363774022,0.7391560654499454,1.0795845699979694,0.0
626,0.21389486132028512,-0.19486768015331357,2.0911232906530515,2.1687396362733535,-0.09605835182882849,-2.28402969208209,-0.3099788666779988,-0.14002551526735818,1.858803829931162,0.060848999856180086,1.0258521439422559,-0.34155607682526234,-0.2679235131165765,-1.318663500451386,0.5862097887509812,-0.665681557001573,0.0
627,-0.07372211757775027,0.7311916778654979,0.7385136809906747,0.053663450552213554,-1.595259913990895,-1.6999851576489267,-1.1509052708169154,-0.722768578352392,1.15588104420815,-1.3667277969835112,2.3927901600180776,1.38220374077875,1.14322646453937,0.3979173470322319,1.2438486813390988,1.2645246579930909,0.0
628,0.2259259098707922,1.5034591542780493,1.2979464936669638,1.2330854299102985,0.6063974478174341,-0.13220504811811384,-0.8035225446541139,0.26580656669478664,0.0989718094915304,-1.7424192163465158,0.8063124496232197,-0.004044228047298759,2.5201643553825903,-0.1421063692725184,-1.993182391017191,0.38487749875438304,0.0
629,-0.6818253686867903,-0.4856081689726919,-1.633248535635584,-0.15606283945155308,-0.8135719023653536,-0.7274489578727543,1.2171197698146,-1.0292468678194866,1.1040491993424038,-0.30390642957914515,1.1822411672553006,0.054395989426330615,-0.6222546464177334,2.210361283758945,0.21106868537832035,1.5504974998841519,0.0
630,1.1770499628047117,2.13944173652394,-1.1175307233274623,-0.3060238073772128,-0.15550482309827984,1.3186595360748932,-2.0756498034992212,-0.4417531563164072,0.4590323709399673,0.1323810454407255,0.04832769068049547,-2.41330688600895,1.8062144919169674,0.053923510111484774,0.3967580740083019,-0.2869533796688959,0.0
631,-0.39240114159221307,-2.518854457575368,-1.2569798544462607,1.6415192654819304,1.5791928722634774,-0.40392672500401705,1.043225189007928,-0.44965595913091505,-0.3116209662964682,-0.7798570731464114,-0.42996007839773664,-0.3093376319275345,0.8444352707201075,1.0909479640837274,-0.06578712039116397,2.6772962687506396,0.0
632,-0.0326751381036674,-0.010668638216426274,0.25700781704882303,1.9179148776298902,0.27576266659507453,-0.32059531390748663,-0.047563917249970444,0.6294857887927883,1.2920803428523993,0.04785061914638078,-1.213035806600622,1.9657457169377075,-0.2161859830958317,2.0320700082407326,-1.3541230405819915,-0.6532414308527787,0.0
633,-1.1559438344974415,0.04364417160588019,1.71681152919761,1.0366529002247091,0.10382583252305189,-0.3993596571984712,-2.303798397514959,-0.21396691872168727,-1.0943733930378685,-0.5485876266025533,-0.9115223704894406,-0.4874842269677817,-1.588209226236649,-0.8087772874487342,0.2510196791498318,-2.1510299012519685,0.0
634,-0.6681641727202914,0.03738261988783975,-0.8477488422688628,-0.22171475018656395,-0.009433088806804157,-2.296482736335977,-2.1180124077201334,-0.8410479676237559,-0.6736806774603448,-0.5539656432911872,-3.0204134690932327,-0.14601056605506457,-0.9581111910714935,-0.32860813188274207,-0.032241396900509756,1.4329074392112968,0.0
635,-1.166911423648319,0.9695959703418602,0.4423555672153423,-0.6963952900816714,-0.6997102512167865,0.8860471232148601,1.0424359973560922,0.697811831950613,1.0088242040527415,0.7914725349508025,-0.42134557560638886,-1.234361728958051,-1.3792357225181018,1.4024716978915164,-0.20573575027644342,-0.045338262756714265,0.0
636,1.7638652602348595,-0.651844734444964,0.5626767634337373,1.8928912280840944,1.1817197063776579,-1.097848140137403,-1.5031127500521704,0.06718559659481826,-0.508090332907293,-1.166884067472198,-0.8269289555840507,-0.5153755148432371,0.680121355318315,1.1540531369769234,1.492729039122369,-1.533939675180057,0.0
637,-1.319039156948818,0.42066727037574747,-0.5957249650081042,0.11797807758807188,1.152511253356022,-2.7591627669775187,0.625778297545704,0.8751232618788132,-1.3055043251217144,-0.3040992089683705,-1.3769680572948442,1.3210313193855727,-1.2620620823329265,0.37726021981383173,0.17249395644206977,-0.1847789146315666,0.0
638,-0.8010671739553477,1.1033724810077477,-1.8839828909718284,-0.8280872031328954,0.1923556971699334,0.8787700803094634,-0.27554490955656696,0.30929451596214985,1.6731627450203028,-1.7759920363748316,-1.0474343493390181,-2.2454361555404745,0.1670667967004471,0.9359896442814613,0.19603044536799175,0.08187499496667971,0.0
639,1.2873916005596744,-0.5467277967998294,1.3202003614629767,0.09670993307951115,1.1428196625726113,1.2939224395316646,0.6527907865867775,2.101078523426735,-2.3415741983324043,0.5555841054897561,-0.6200617554281873,-0.645312095081767,-1.0547640322972587,-0.6959698270548547,0.8164562423237918,-1.6295687510705514,0.0
640,0.9758301955804374,-1.8206876565326482,-1.728755506171853,-1.8403495982068807,-0.3138430273342463,0.49549180264902315,0.4682247598710365,-1.5682618613324415,-0.15678903403698996,-0.614881639146625,0.6270038858227327,0.3416524823699554,-0.7746291686636155,-0.145061488494731,0.1240960338096393,-1.8635282991384852,0.0
641,1.5355648889826936,-2.157726820875654,1.3986130638920518,-0.9438161538444465,-0.6890193208584243,-0.6661808947020624,0.6669800406335646,1.0824859039837387,-0.7243380106275765,1.2853489731094605,-0.9689005311789058,1.2142045217451258,-0.5839576375587665,-1.7459947544567909,1.6710542175486314,-0.671147010491369,0.0
642,-1.3455371153172502,-0.7251361805094039,-0.13570695971018765,0.8319385402883297,0.6869542208318524,-0.3039110822075255,-0.9219253626692678,2.3982937888424107,2.293353585969503,-0.09471585759061707,1.792528483055369,-0.35530094268849766,-0.34163152017242915,0.8680134627285288,-0.08215293732962259,-0.7311594151215015,0.0
643,-0.5634034413536062,-1.135651112450712,0.5273030180353437,-1.324469028213585,0.907830040131631,1.8456666647388875,-0.572228921381579,1.6059569593682745,-0.4138473471793169,-0.5906854973946505,-1.1154211023835914,-1.2042726036156148,-2.2387978862214353,2.0720984728446457,-0.4797934256646954,-1.0734834880322044,0.0
644,-1.8443776681248023,0.4336463689860093,-2.406321274905837,-1.1903494319965748,-1.384588206521956,0.2376563438940824,-0.918387328861975,2.255383219457486,0.12027154535242879,-0.5146297010479541,0.24119283744276832,0.46586048324590656,-0.39820326877483136,0.8435385365325239,0.6097535982748425,-0.17668080286940224,0.0
645,-0.18750329479771377,-0.3615865851603015,-1.7238618011172169,-0.6809800188774826,0.6641699501745553,1.5593335050055952,0.5134788980995486,-0.2615015549089428,1.487080979260397,0.250262484048549,-0.28788210803381364,-0.607692066087866,1.4080877493849533,1.390159663141139,2.336164406180967,1.7091035065569145,0.0
646,-1.537439389932299,-0.23937347036359213,-3.1468318255043117,-0.25957069952072676,-0.8381734917922383,-0.2714682694041324,0.4453677937217577,1.5534436003769434,-0.5089362587624429,-0.5511342080765091,0.5423824760822837,1.5215132668366014,-0.6842701142673455,-0.7611117622059025,-2.05600672567114,-0.647053721192715,0.0
647,-0.5344156063644618,2.13895715238385,2.1766109903602526,1.322678604099802,0.3527431958675429,-1.1799127741460627,-0.5314095084604258,-0.3296389453147297,-0.01527209852294753,0.9100553318861522,0.5432353092780442,-2.477311223778278,0.5930595352055024,-1.631442262944299,0.8482702538272324,0.8553261682651101,0.0
648,1.465750652885081,1.5710332086792658,-0.9091298220616313,0.07778721246590425,-1.9188142243079778,-0.1555526996227785,0.18709431199258653,-2.196736388139188,1.7150366602211067,-0.28132698194576644,0.6975198507763931,-0.3591398490754312,1.6186574766815278,1.0354804310435544,1.6586813764459372,-0.7006182209617604,0.0
649,-0.3049380611299979,-2.103171476850476,-0.34601226984027367,-0.5207987258911739,1.4651957248697203,1.3960598092832877,1.806018050026398,-0.2522050786132679,1.938702411833094,0.9261858176069708,-0.22178609320809262,-0.4360809466518418,-0.6364433791122961,0.23089308920375196,-0.39728416643669195,-2.0804829639755162,0.0
650,-0.5416510336612301,-0.21014214707136425,1.9132937391429454,0.29975910470245104,-1.536567858447213,-0.632284641922082,-0.45286600148270395,-1.8143777233113578,0.416060709910421,0.6130807983473314,0.939830928070311,-0.34997448590472935,-2.030291720631572,0.11672121522755319,-0.5317819702010906,2.2846850920612507,0.0
651,1.6924417407838988,-0.89805146679595,-0.4960689345089788,-0.8789005841616317,-3.0342070247533712,0.009258716606774797,-0.9973041490551964,-0.6675991078840564,2.218966381366572,-1.2658605710591306,-0.5096421491561927,-0.011462111402915198,-0.24825358575779788,0.4198751217455232,0.5534563124747738,-0.42116468630361936,0.0
652,-1.2894305201289988,-0.8205135464509885,-0.7742519342911649,0.6966498649210724,-0.23476903024261198,-0.5558080405481132,1.389351433270174,-0.03067613976736272,0.0331614328584271,-0.035447130208904554,0.17433087254825175,0.0435394391076489,2.0623655566202235,-0.6370208247753322,-3.217509650168763,0.7228141632432887,0.0
653,-0.33107060785349773,-0.2931639652564657,1.7852587975843237,0.8260935054951988,1.1264959206324168,0.010296766227179788,-2.362399609056923,0.34491001013960343,-0.14513315841219754,0.476801909785074,-1.9893276061674925,0.7591595924709047,-0.18077632982174574,0.626361222670222,0.07856916018596483,-1.791775981479129,0.0
654,2.646390283475207,-0.9814970708353687,-0.2308118144191642,0.8724359077894697,-0.5519748340658097,0.6848490859561966,-0.033013830775826314,0.9059479050863768,0.11978948241824128,-1.1463059355769936,-1.4958046994494323,0.9146944261829741,-0.5530235046655072,-0.4459681238068143,0.16795031244669634,0.5277750813695627,0.0
655,0.531374680106941,0.15083105744239056,-1.6428657911664137,2.3110191326179006,-1.506075605102125,0.2780367951158986,-1.1634619573762874,0.352989203374352,-1.137910429732878,-0.3624358533820251,-0.2553806449609919,-1.1955451737022091,1.409314181318405,-1.904338151663997,-1.4862124703690585,-0.7424841985722104,0.0
656,-0.30843977527663213,1.632441331590547,2.8031285669645847,1.5602813513288112,-0.70223311308329,0.940521906855345,0.07344638623355682,-0.4705652138701355,0.07237664585161063,1.7872122372109267,1.152515947732244,-0.7396707207153739,-0.39458331382820333,0.8126951651379297,-1.1722923970824484,1.1278628645552473,0.0
657,-0.7474646694514391,0.5253563113390332,-0.11373808691794984,0.797061215432401,-0.2851544568359001,1.6846371354400773,-1.6411312322590819,-1.9748300165701838,1.1290372440863639,0.30665599358030615,0.6967579696315704,-1.4757726840053351,2.468892183513577,1.221058000497842,0.7832507702402545,0.6180140977485804,0.0
658,-0.2780495212044851,-0.5572933711372716,0.8976139198243951,-1.0626829508981084,-1.3199082359048244,0.550640097719409,2.318188638257742,1.6624027170584252,-1.1933851467696055,-1.3546256918098476,-0.30928964073879683,1.2735387062081625,-1.290635818737138,1.085314431115033,-1.5958214613724264,-0.9044363856163207,0.0
659,2.3052449017062093,-0.5230731532367034,-1.578685682806685,0.5373864708076432,-0.7551017606520354,0.6558528067911675,-0.5447764652513944,0.5128801489340384,-1.6014891465049619,-1.4499039282094572,-1.6444234889359577,0.9759974424723747,-0.4418404865818051,-0.11701863077682173,0.9307092102020338,0.07377881544575171,0.0
660,-1.687178203709129,-2.4789862393163995,1.4671375541809253,-1.4096287543161612,0.5327801135896673,-0.6079782774545448,0.7989993106312561,-0.6771148295246929,0.09940476675926746,1.964638582121248,-1.2013071940686615,0.537931063935023,1.1322468881991004,1.2620216736810876,0.9833781740440148,0.3861855403353287,0.0
661,1.8639900863965142,-0.006817531704225388,-1.8174345382180137,0.7994993662772156,-0.13627804301826352,0.1689398957450292,0.6867518168403377,1.7098033560838433,1.1840493448538583,-1.4828115338940275,0.1526905901897857,0.24718389172976885,-1.8354211714207702,0.12858153578051112,0.16639299654970152,-0.7274492669803134,0.0
662,-1.2929744871607096,-0.9344051288986854,-0.6883996918591286,0.04037544909843582,-1.3164053715762982,0.6168555820375037,0.4598624316229287,-0.9530993530444043,0.4841644558880853,-1.6766619439670807,0.9759978252463402,0.08430658587788553,-1.9841191339524245,2.43758527928245,1.6967612100205915,-0.9377345684466825,0.0
663,-0.33529157037699875,-1.3969898301571613,0.6298120418073658,-0.326469864314892,2.2037049174593495,-0.6993196293883859,-0.5028859620152364,0.9371042348125282,-0.17883034494650296,1.2165973768076723,-0.9397143362232736,0.675254179175039,0.09443337876193336,-1.7999546889668694,-0.17446357674242297,-2.1697706593719133,0.0
664,-0.2653548712542335,0.05269314344853271,-1.0865895394575031,-0.05945521002863785,-0.4714344426200645,-0.8021822716024873,2.318975908375849,1.382905097841074,-0.8300464475706262,-0.6660962248259192,0.8141938189913569,-0.13895393331044747,1.2922959150261413,-2.3858639320745025,0.6478918052529856,-1.2917569380316554,0.0
665,0.9150598964217105,-1.1701981385248859,1.5421385933864817,0.5082203321508514,0.2608924767100689,0.1862745451213863,1.0762259354413164,-2.385886455231314,1.816281170475607,-0.035493388235776635,-0.6978310081031314,-0.20548397537975482,-0.8651410428622341,1.3739063032088792,-1.9473320929843432,-0.32856138437476456,0.0
666,-1.81690674116735,1.3495825620477584,1.1550993642476897,2.3996514009262038,0.09237278706364371,-0.5503043491242678,-0.03340563617016201,1.7419646795405699,-0.43189387758292774,1.1763730879093428,-1.39434347058872,-0.3666516235322268,-0.3308699997093525,0.4819066880694436,0.7206182050413652,1.7636399480686809,0.0
667,-0.6453759153054506,-0.42660976976152476,-1.434059842957062,0.8432041501974741,0.8928219712612542,-1.8240311449744384,-1.4883608282990934,1.703637964855571,0.7887149371328288,1.8835261088326867,1.1508674009811903,2.130323479731783,-0.0965966895387087,-0.7068681607918981,0.6430031324420291,-0.3697102927880511,0.0
668,-0.09535758751803325,0.09382491788787828,-1.4082975362751426,0.28940955176615013,-0.447322087661286,-1.1137122904112005,2.373925428146002,0.15559707011536528,0.20212363094088737,-2.5865066907687826,1.3382082244497084,1.1815382592618162,-0.5581139972593547,0.3099046539082826,-1.2684509090597453,-0.2448298666272546,0.0
669,2.62211724195529,-0.25989935565253575,-0.08606339166392196,1.6266612546122738,0.7483585479496133,1.0915354046697034,0.3537118406152757,-0.7974154182345483,0.9424047829576043,-0.23397986407863414,-0.9655462979649201,-1.0958445732153042,-2.1607923922922923,2.0472994599443153,-0.4387221663344478,0.6500388112233662,0.0
670,-1.2561918986782752,0.5898013398085009,0.04360973220811193,0.36791436794768817,0.8117036309908601,-0.781911128558022,1.4510346532644371,0.46597943728434377,0.45068462065224857,0.23462468560218586,-1.291094283155089,-0.9756677144255255,-3.3219168025984205,-0.5158383820130252,-0.07689063345715041,1.8847338018977275,0.0
671,-1.0910873488949857,-0.8700902491737059,0.41780469950195,-0.9224753244871273,-2.4948939581420646,-1.0324384532505873,0.7509879477537229,-2.3662841965358847,1.3570742891841983,1.2419513858107614,-0.17748139601975765,0.4712448045711142,1.010521235583691,-0.8456388594007516,-0.402939955837458,-1.0412533194223474,0.0
672,0.226611379804468,-0.09683538503465261,2.245778945242911,-0.5754814079863451,-1.3541808202861514,1.1133738997346398,-1.0513384547572602,-0.6019732309578956,0.12211807372474048,0.1659685018387238,-0.9636632779325369,0.8778270143686173,1.6826236042596934,0.9608465185537973,1.8618640495594239,1.4836824045634192,0.0
673,-0.23794612315121633,0.7335895486640132,-0.6416400535985369,3.0158413805653,0.7804674732373096,0.4314520626613998,1.1225994066325518,0.8520291269566629,-0.0035525430914660205,0.44951420704343104,0.18381215653429894,-2.761290915879192,0.4028022647544205,0.36515297659296486,-0.8014694068668078,1.642855828997014,0.0
