,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
561,-0.6220907480011775,0.015389393482537983,-1.0346797055500803,-0.25546044512495847,-0.1059980086539225,0.8402964166966846,-0.19037652194656474,-0.6676461980540882,-0.5590493373046908,-2.3566325897304443,-0.23972139992654018,-0.8687491022741067,3.130173223554051,1.1357264048689455,0.0
562,-1.4236234367589584,-0.1610380253614725,0.0751630804776493,1.052775934198281,-1.2592169623721738,0.2614408577009728,-2.3611691916861854,-0.6898805041405698,-1.8231750487389897,-0.909788904604242,0.7318783621121918,-1.5035295647387992,-0.046414303564360715,1.614199093692016,0.0
563,0.5385070028271253,1.4451080864347352,-0.03278336230132872,2.5975240822964674,-1.522242709218249,0.7844112873456686,-1.4061646878129217,-0.31119896825363647,-0.48599206120209715,0.20886484862588794,-0.3917057805031856,-2.0009008435313067,-0.9227800298795152,-2.026173997941404,0.0
564,0.6993901114524803,0.9285139208397561,-2.18844752424174,1.1404077398116783,1.4304412754585139,-1.6633963749986225,-0.5529117784048285,1.912917415561937,0.0873628483970279,-1.8583588658120407,-0.24485952393899346,0.6971869019542529,-0.6054913681353629,0.3187345846473457,0.0
565,-0.23634126593676186,0.11012226519303958,-2.443725465267038,0.6733370874266198,-1.933399819240095,0.38803173268224,1.6533063343194643,1.3350350455799296,-0.8645976564056026,-1.4445991365931663,-2.0694080541632287,-0.9520627710129448,-0.6934690788986853,0.9218727546876382,0.0
566,0.3497624474799963,-0.7706512221316082,0.4687026979071218,1.5421761354291927,0.48158167324388046,-0.2658761694385081,-0.6082482885792606,-1.8115319704268806,0.8157572987075925,-0.3605143103417312,-0.41150446467378643,2.966947301872854,-2.3207535530493217,-0.6749841265885514,0.0
567,0.9092887547411745,1.3962961070013922,0.11004536752856087,-0.46959477460457855,0.6319405729224146,-2.0206533765592205,-0.9798137606260093,0.23186509954424395,0.7972551477544325,2.7214886784574954,-1.4862053782079423,1.990371253140573,-1.2566500320526086,-0.5127804407505323,0.0
568,-2.0715835772880284,0.4866401208885929,1.9249135621338311,-1.1218769627248069,-0.7785614900246962,0.6650952946294275,-2.6078845029923583,0.12604882130875872,-1.2773617669455595,-0.9383401737700137,0.5522828430194195,0.6175369084616911,0.012736238539639011,-2.102512701795561,0.0
569,-0.660587678362913,0.5623823537380286,1.0583247969522525,-0.5575116246856808,-2.003577396922658,-2.0066673017029135,-3.0631185486874224,-1.1402704314012588,0.5402965640069315,1.0653004782545583,-0.42972815032010914,0.6999378231674358,-0.20025912958949732,1.3022022913195306,0.0
570,0.00891339618236664,1.98773574398495,-1.207796955692583,0.9617869956397884,-2.274994576347198,-0.367974482866515,-1.722724722209751,-1.9772626530219628,-1.5161850500416918,1.8410016128929927,-0.5334070142836591,-0.523657246451279,0.0751489874504685,0.46903654736721645,0.0
571,-1.1061549461704114,1.3807103875346325,0.3135086867480039,1.5542950588109132,-0.9515134475286589,-0.3134574206866976,-1.4544390090809065,-1.1514503129563058,2.266505941376832,-1.4430586348809546,0.565514061778682,-0.6581768327323632,-0.06328638323117453,-1.73168257316342,0.0
572,1.3983720272419706,-2.6939216003268154,0.6756143655869682,-0.6499709090769858,0.4772486266655571,0.040254460563282635,0.08160718865266503,0.22870074960758213,-2.5356892757729965,-1.2563118306306622,0.9031436716949903,0.9314378327018016,-1.688595900475045,0.7513492678166216,0.0
573,0.40449910152911706,0.007582176650248407,0.07108387281274098,0.800427440479611,-0.9863246909995471,-2.5336478116549523,0.09940674362795043,1.4448920840521655,0.42778636656592006,-1.4410054413073157,-3.0606999714059335,-0.8372048565845835,1.2472736790565007,0.08521104991658568,0.0
574,-2.162144896731043,0.31371912806120505,1.5050461823484342,1.3331294968034415,-1.7110955724649268,0.5322034622057812,0.8387191436215886,-1.163324212063145,0.5616279707565184,-1.2400923157367427,-0.6498417907777352,-1.4593752146205388,-1.4567500039068348,0.2098193843691405,0.0
575,1.9690877826522657,-2.59812983716851,-1.5995160084336857,0.3157306479368449,-0.1636417751395811,-0.32062713179013436,-2.250215188027033,1.036155717758847,-1.0731021068812288,-0.5148241760049546,1.011940257634853,-0.6844212722420249,-1.546955923059775,-0.3721666245753017,0.0
576,0.5460492662692094,0.24586002135471574,0.17056640845467097,-0.6927864786482454,-0.6782963976633027,-0.37095990921724553,-1.3832018602170173,-0.3491682081105445,1.1675791509581508,-1.77506413178653,2.9911362466577813,-1.705571422020502,-1.9011323254019166,1.1986104141976526,0.0
577,-0.20176675199189642,1.181672955005415,-0.5090862424514073,-0.9840361559923716,3.5750895080884906,0.3321697273047839,-0.7151549570257902,-0.701321695871937,1.250471196464301,-0.10916721599032808,-0.6928813533958458,-1.0843807707709652,0.7379224387477912,-0.7961995815441911,0.0
578,0.3919772674660109,0.8458925812462672,0.5962548120584898,-0.6297480765007677,-1.9113103420789512,0.15581215166853468,0.052662854869920395,-1.7858705907778774,1.2884050467883466,-1.818827212338241,-0.737824079677841,2.481228316267366,1.1172225017454966,-0.6215438866398149,0.0
579,-0.6078398519932033,0.15065029764641658,0.10290873137526546,1.8845154010125507,1.0752838310989823,1.734068033977402,-1.5309017774041278,-1.1844327542234856,-1.625623813386814,-0.9211675881254413,1.878564082770506,-0.056516048841709576,-1.4641309074917186,1.022351266648628,0.0
580,-0.3907990791401712,-0.6536866691996295,-0.13254099473599457,1.9798430335121306,1.9091308919794283,1.5209400871095884,-1.170415060426123,-2.0099913418295277,1.6919849081371776,-0.8128042680415195,-1.1943785185308755,1.4509074046429102,-0.6339990463834235,1.2527275139767502,0.0
581,1.7807219480129373,-3.0228839432756462,-1.7931338831945052,0.0025849798300869864,-2.203639506093368,1.0463834250958826,-0.836311725124089,0.365224331915992,0.41186530130667265,-0.32605626593532655,-0.30693280525305067,-1.2508557268055043,0.3627307467180554,0.7012620794238984,0.0
582,0.6166677928675259,0.6642058669426234,-1.8427439652159547,0.6574157293887142,-1.0661408484790034,0.12340042680856733,3.4779924152240973,-0.4904306431203054,-0.41793865877662917,0.5393006477133699,-0.13181632039124658,-1.7212452108205922,-1.702394214749312,-0.08822732200026095,0.0
583,-1.0650145708355407,-0.6657530403080099,2.207793391692535,0.4231429646502125,0.3446473350776289,-0.007624338297302913,-1.6655999993648427,-1.0363457229403892,1.141926031006136,-0.6233063281334648,1.9568500923997458,-0.6712693769579845,-1.1777576324639516,-2.036564849845486,0.0
584,-0.20936534212434132,0.5969130122078017,0.42661865161898493,1.265525003661505,0.9302866526870366,-1.8554587301682322,-0.8799865883663873,0.9375673667309812,-0.5806224413359686,1.0418172037437534,0.8143195680418209,0.7181460858195576,-1.5206802731938165,-2.664161519066198,0.0
585,-0.7646148623014923,1.100497476584036,-1.43820564514792,-1.3891077749950553,1.728431265033981,-0.09275189348898927,-0.4290759332128147,1.8515243989996097,2.3277381824009025,1.8181830516519062,-0.44819872010689377,0.17958966844106694,-0.3053571500398693,-1.8190968374348806,0.0
586,-0.7864600764946204,1.4231208581160848,-2.9866030556442835,2.580580376620384,-0.2070103144104296,0.26858620572239733,1.4329973017779354,-0.650847565474665,-1.3350505514970368,0.3359349346885967,-0.2218630927254015,-0.4307467059113348,1.2968793054559313,0.5749452121139917,0.0
587,0.7007735380686322,-1.6095628149751828,0.9322402626980875,-1.8446677712536905,-0.14544999635485922,0.25934668442473807,0.6178878181382244,1.6758250437847044,-0.36680478415902495,1.7151454510606552,0.10823747704982178,-1.0558324607030811,1.0931082295570773,0.8745547305662242,0.0
588,-0.8505576747543362,0.6591911600615505,-0.6081001699363231,0.7237088814403076,0.9602393967516285,-0.22253882163626137,-1.4460870825132477,0.22140999363786218,3.0546169019377363,-1.0230474925902144,0.5241455435182596,-2.2640621797572793,0.26377446011953243,-0.6819095175243772,0.0
589,2.1946711491243134,1.8570966097872148,-1.7165304873880038,-0.11189518007794597,0.5107809471194891,-1.433614848387629,-0.7229455163162823,-1.1244389699328905,1.3846293568944947,-0.6235081196377124,0.7052940590284447,1.1304864265562937,0.323935738309844,1.4410668041372592,0.0
590,0.6341530972218106,0.9267365585903082,-1.8178908523788118,0.9560655403541185,1.8748751647754247,0.9790798338039117,-0.60203293373152,1.3565539850009678,0.6090484339229683,-0.11911845043234859,-2.3807978541452712,0.6518692065599403,-0.9542434760786334,1.797387049909629,0.0
591,0.33605007172626244,1.0081567887461471,0.0222654430989353,0.488319938073265,-0.014593998346493109,2.2823634311969068,0.27109470577490313,-0.2863202100006754,0.2011953840725722,-0.03197715015393854,-1.1109760966781055,-1.242077579385381,-2.2872471013046147,-0.5985590473100766,0.0
592,-0.7043510392566787,-0.35953466072657925,-1.130664908614861,1.3515447553919016,0.23775191829496745,0.74687865508767,-1.1605074418602235,1.4581362072665396,-1.4796165267686288,-1.4902820561285965,1.2596760414344654,-0.01754758472981699,2.7767752535971457,-0.5288701503482507,0.0
593,-0.6779288665690855,-0.14001394253834842,1.3064568838435573,-0.8498023839410829,1.140836960471205,-0.48904289749541974,-0.052304782367489366,-0.25428082805087815,1.5024980898152762,-1.0657511074801116,-3.1937842570811847,0.615946224540151,0.9936131614051771,1.1433432311223086,0.0
594,-0.3001231206682453,0.3912858241321535,-1.2124994826578916,0.0352324459203146,-2.1215478751364514,0.8878410947174356,-2.935913665850519,-1.7778135443412224,-0.8706077594308397,-0.04363881298775674,1.6575802526683248,-0.0397655554576728,-0.0058189768518515095,1.2750907116991872,0.0
595,0.4703302773118656,1.1606253126382624,-0.8948477978394056,-2.196204012082641,1.3292021448877378,3.4246907183906377,0.6250019197162251,-1.0762574258251592,-0.313321399467025,0.20378624648183763,-0.6575526579536088,0.011811924874791657,0.8039152757020069,-0.9972286516106017,0.0
596,1.143942358038763,0.44546789212443016,-0.5156126531923357,-0.5881809697537026,-1.7704272739155913,-2.2624379571493716,-0.5751916576617813,0.9194920086963219,-1.0213897984074927,1.464697272168153,-1.2655328686341694,-0.8434239246142781,2.3037515539193567,0.2636007027730516,0.0
597,0.7798789652304183,0.7505514425823421,0.5261585023984967,0.8246394316214527,3.2227958991147254,1.8120047482482047,-0.3728202075974334,-0.6393486171746599,1.3248984151952614,-1.474125142792194,0.47125644510417075,0.6353743466218456,-0.6026755399030996,0.9024386555638761,0.0
598,0.20187445354723366,0.19290763630177388,-1.5918733386967499,0.15352000602925564,0.8174160595659075,-0.274585315089368,2.9217163815765277,0.8783242560465245,0.010049326582775464,-0.3809976421791923,1.0045076176999137,-0.3167896232733973,3.020942185147735,-0.7308210631278422,0.0
599,-0.539770798854196,0.18581182726436118,2.5346483791892087,-0.7203038035766971,1.2529249313793631,1.8157533386512705,-1.178798127817596,-0.20581566653094185,-1.8137411595377606,-1.0140195935553353,0.7495580000563793,1.4897342736050216,0.37122486471320393,-1.2715140394746847,0.0
600,-1.2170815867367168,0.9370686613046857,0.9635547433991576,0.8779739958799055,0.08486158431935209,1.2019765007700114,-0.23839701550906334,2.311323948854943,-1.096627266241954,-1.3107857513460628,0.16032617648228786,1.5110407966543633,0.7779885430810198,-0.20225772568661338,0.0
601,-0.788177914655984,2.548714484231473,-1.1616511427242981,-0.6644404444153089,1.0187706590729313,1.2966773302414412,-1.8818899003322018,-0.6222053173700628,-2.0660792389666494,0.5580615364495936,-0.6120742121932121,-1.2765463861040907,0.1611277113297387,1.4754105757452685,0.0
602,1.3353676582768443,-3.31702657422009,1.0379188123482184,0.4526688667991676,0.5388847863145516,0.5695379448631641,1.5339241703591515,0.14051780666080393,0.8858968241018701,0.3925847779452454,-1.3660173872777626,2.1355349531397234,-0.5951710575295257,0.3799212140118531,0.0
603,-0.35502068828698974,2.5113405721375486,0.8658219099724551,-0.45811200745121994,1.1050896269279198,-0.2588842620972489,-0.12612978839779299,1.33928719621953,1.8312903612040818,-0.4465089521922474,0.49006675619724405,0.636135822565171,-1.856677250107781,-1.211459623665605,0.0
604,0.19861932744415256,-0.1671725477676267,2.485997194971624,0.5100352585060488,1.0943916714611124,1.4153582488506427,-1.7977865482322009,0.23935483633611998,-2.426665495536038,-0.7647072990590562,0.18386739818993014,0.5489870406444748,2.029218197077612,-0.8686706822710484,0.0
605,-1.2417957098275991,0.26333314752263703,-0.6518518091575674,-0.23995081572020815,-0.08922577292272305,0.17903027406178662,-1.8272374774475377,-0.22255188672951753,-1.3991226918837962,-0.9840411663742934,-0.16039669156112524,-0.039223369725189805,1.8572287519729684,-2.00634075998507,0.0
606,0.23285128357698426,1.5985925210828054,-0.6423388961102567,0.1417442125191748,-2.1573863256409007,-0.9661298835389633,0.8862703349168912,-0.1704079378880028,-2.870799693817163,-0.07225968538922078,-1.5478910945457658,-1.1775618901801255,0.31287984618118614,-1.1204595682102347,0.0
607,-0.6178964632674173,-0.29281827615615263,-0.6491418329411047,0.7254541179278782,2.8135506695314083,0.08972393246913057,0.27918343479775487,-0.2963942731029672,3.0007887306155467,-1.103577037335488,-0.7381678027325309,1.0013147507416154,1.1018162909581566,0.547874590861376,0.0
608,-1.8549948919337766,1.2293660655826644,0.7172204795859223,-1.7494970510237895,1.2145471511668866,1.5391072177737914,0.5411723630635592,1.8883278943355304,1.406427353918672,-0.5371342331894411,-1.0528316282204764,0.18261407765127124,-1.5242836084983447,-0.2143112164403842,0.0
609,-2.2956350216932475,1.2828027216978697,-0.8733528297249693,0.8490299587945955,1.4238032736927462,1.0298414180867885,-0.8377325109817901,1.2624296188445534,1.3777416855373765,-0.670579481330912,-0.7487391712168803,-0.38662768194010244,0.03944027146370921,2.084183415360247,0.0
610,-0.506230998566485,-1.0113962713202094,-1.1515901314119557,0.7191607997968621,-1.060130172625505,-0.38727121072113047,0.5846735171659923,-1.021208835227314,-3.3444510766376245,0.7667038753726576,0.7893518366199759,-0.559415774964255,1.4999496708607793,0.5876416648912111,0.0
611,-0.047187776995953,2.085281226406578,1.6271951259935395,1.9345314390453963,1.0510949504220326,-1.1793429855020001,0.3251444606677225,1.3659774873731259,-0.18437035412860325,-0.3754940137415099,-0.4726587717470432,1.3133320364541188,1.0669830760932868,-0.6176508850730773,0.0
612,-0.03935625434100665,-0.05017383260227781,-0.9497215358760824,-1.9405609332401208,1.6514597313700605,-2.657623107745173,0.7696245872905916,-0.5955763036900805,-0.58751414547773,1.3078400150318483,0.5376527835690572,-1.1437832684048699,-2.2149428480921083,-0.9566407702479864,0.0
613,-0.37549174873502533,2.3946468790743003,2.3005769396888294,-0.2858832066097481,-0.9711970137983128,-1.245012840762766,0.8265096270621433,0.7529917722791346,1.8253168710629195,-0.27922928837113226,-0.9660061141495548,-0.30524956969644546,-0.15587332818666688,1.756290023227697,0.0
614,-0.4098931278441542,3.1661160287417047,-0.38810020648723764,-1.5167974565524922,-1.5351316399030281,-1.575634743830042,-1.255820835073905,-0.9524029654569688,-1.1392468424348157,1.2230204219500038,0.6884620680458795,-1.1743752103107452,0.5515426792001588,0.28201122095131037,0.0
615,0.20079814456866796,-1.1537854204997435,0.08535171295998012,1.868883849702745,-1.9263594807843996,1.3039840632532176,0.10968997941400715,-1.244628107800685,-2.8435807852368953,1.1704164678789555,-0.793176699512883,0.4738255564978102,0.28794822412819343,0.6910733289956683,0.0
616,-0.13535140822328806,-0.9376857262078637,-1.2789475717137933,-1.6249834709098931,-0.5605002552957918,1.3151724697621123,-1.5979336544630152,-1.4870381881218044,-0.8568727633607107,2.1519757269996598,1.9094870684273992,-0.6102530813029627,1.3493847453764332,-0.35764446888185564,0.0
617,-1.3633709507445935,-0.13124350643794536,-0.35886119888811496,-0.9331775615553681,-0.48977639775845283,-0.14771215107512425,-0.22254937281252918,-1.1106240820161197,-0.23666196452891874,1.9431160004857961,3.4192642444611856,1.1890409563820539,-1.6877176190938359,0.4753863572194481,0.0
618,1.7185033448531417,0.9078657061192068,-1.0906391164873517,-0.3976375660140299,-0.3681731214968149,1.0992297298422358,1.25832545845806,1.47099258060822,-0.26755134182836926,-0.5502503941359151,1.8809515834347854,1.2860279756090245,2.4636875536210088,1.696263863238209,0.0
619,-0.15081213854603615,0.5433056089042694,-0.07610362174896057,0.97113080559539,0.028603794333003307,-0.43095602881152395,-1.0107967022096331,0.19947807946569007,0.39240024199227985,-0.27370625890466016,-0.2603281503990651,-0.38054108807210874,3.753018574060592,-1.3660759980860346,0.0
620,1.5980884126328085,2.351977998563094,0.06813964781333759,1.538267150744269,-1.2096624176737025,-1.5678792048363102,-1.204567070603073,0.7938906532291465,1.1170463314162093,2.0557832787911368,-0.6547104732735427,-0.07914187220814384,1.1899032999693349,0.680521196770413,0.0
621,0.725906435812508,1.8755925052623859,1.6084508326703677,0.7331895822557932,0.9050918158564976,-1.9459596593578365,-0.32438385573351436,-0.42790990194722767,-0.4006024782622939,-1.5393592639693123,1.0558297838091066,0.4483599227590531,-1.4847846142133458,1.2779121534878133,0.0
622,-0.1177455423202769,0.5586423900596067,-1.3028346095909882,-0.7247214732499598,-0.5024784803502582,2.190557496987184,0.0002789219495902273,0.6159098619475607,-2.3054899847896815,1.024646720549633,2.7173271768177667,-0.7038890056241911,1.2980967043958973,-0.2323207678120598,0.0
623,-1.3857981508697792,-1.0244527162218664,-0.6631940098635258,0.4427615172762618,2.339347646548334,0.7573031481705925,1.2076192504053083,-0.22388495797777797,0.9732420339673764,-0.1253361342210324,-0.3948338725367666,-1.4557713313558294,2.1729998209339545,0.053694052676943826,0.0
624,-0.5394540435496911,-0.6159412009922951,-2.2698209108381007,-0.9189362886916799,-1.122697212777802,-2.2792288888091825,0.7069821085571091,0.879183966658986,0.33830954017973625,-0.9891950673340242,1.6529436434615752,0.278499278069658,-0.7341184024276988,1.4491243028101657,0.0
625,0.542753341943448,0.3136363849983699,-0.09700748482211274,1.5275907336795989,-1.638715058937973,0.6670650180098576,2.6823089487415555,-0.10687494378574769,0.3868386568697968,-2.332452069803672,-0.6010243179086352,1.1090504144847992,0.03269739647279479,1.5258196251902358,0.0
626,0.056027129242218976,-1.5477845749225283,0.8017559243903403,-1.1987163951018043,2.342975578779308,0.08035362773066179,0.9923583012400963,-2.009217143201508,-2.1401362158427926,0.19456538513874122,0.11700267850357271,-0.2302147927406617,-1.8414312340009422,0.5562056639513795,0.0
627,-1.988463611487786,-1.4067788723253107,-1.3480995771124826,0.1247169677622626,0.9781394710276805,-0.8917474597012545,0.09141130822472476,0.21807750835640682,2.5443452827969173,0.33026471484094344,0.8971162625360076,0.623564901337823,0.49126890506883214,-0.5816298473227643,0.0
628,0.4002233257910106,-1.6854292931650927,2.4853855480585905,0.3420087614462419,0.8320981640548375,0.31063138298140647,-1.0031248238541357,-1.5575089650304075,-1.6758965139278335,2.5066155164102524,-0.36501604164333123,0.26527492800789787,-0.08759357595147765,0.647706426503877,0.0
629,1.0948504673342274,-0.8541632428551011,0.5851196090582533,-1.6498872687950494,-2.2232652621229687,0.3930916313974686,0.17509042807269104,-0.7812580825624291,-0.4583307323256154,0.19853489780424205,-1.7111865449784358,-1.5813998304997678,-2.4153765333505994,0.841799575664508,0.0
630,-0.7541087407601896,-0.9388015564383965,1.0396997868966587,3.5590608245497073,-0.8881017856255333,0.7315842002243897,-0.213436954980331,-0.5294201600393738,0.626157381925939,-1.1317577933108538,-0.3245865681304867,0.4605858993060892,0.5237550150199439,-0.36291432763306375,0.0
631,1.0458895663094943,-0.6085715112719123,-1.2017369268822344,0.7315291508771846,0.7881811533645653,-2.4708833735390847,1.4414935797760293,-1.7720443495059701,-1.373684482912184,-1.8834420139624641,-0.4724891439190433,0.31550443464070455,0.0855008093758407,-1.1451572338251492,0.0
632,-0.935289876547384,-0.42370861160562345,1.547038265787406,1.516754513616256,0.5425046904973492,0.48127592667318897,-2.006406966056986,0.24542643077881987,0.33588680402095594,0.2624619463487612,2.1751695749440625,-0.2680308691840958,-1.8753323585299855,1.9491306642217197,0.0
633,-0.437621694284247,-0.7826502227590639,-0.7676665581032296,2.1048516829674204,0.9789226710996708,1.0019153423424214,2.1466892029329987,-1.4995525791124695,-0.20858959785216147,1.3672164024217555,-0.5803481879934917,2.4548841424761134,0.3179770642263442,-1.169665759787316,0.0
634,0.22286148291668528,-3.1555224753823574,1.08798061755469,-0.7340990331142248,0.8943067644384914,0.8646192694041837,-0.09590648652924116,-0.7026625299023079,0.8996285785971541,0.14931671345165043,-0.4037839881740819,-0.6593375514836151,-2.0049727193917875,0.23052231926954114,0.0
635,0.7646342617306541,-0.6377336491670391,-0.22722790538382753,-0.31887850952121877,1.9965938766871254,-0.9326823302862506,1.8159702205031518,0.4530054692736343,-0.2484608815213516,2.522265764906896,0.577317822293832,1.2884557291314405,-1.2379729206539047,-1.0441558664435489,0.0
636,-1.657849053471324,-2.174324954002712,1.1900120886894925,-0.05582640159856389,1.0510106628800777,-0.88569707032112,-0.08173097213304992,0.24742792336910924,1.418873934695167,-1.9747157872254917,0.7148938808299441,-0.5909863874465069,0.5419277137317522,-0.024450589739126727,0.0
637,-2.3055397334384944,-1.9304669545045972,-0.033591375980638105,1.1733571233082616,-1.8295138554690373,1.1677263323665645,1.5091428907478486,0.4305968131598634,-0.08490982606311981,-0.1275461329126104,0.4226033990718978,2.320923405005738,0.7992680986852498,-0.1271067096349734,0.0
638,-0.3667007848259827,-2.8403085449502097,0.31350236756148586,1.8341664127620918,-0.12960189412782164,-1.8238793571731735,-1.1489122477199443,0.502113227477964,0.5573665790277111,-1.6758065210011042,0.21159032427803037,1.6301791027970083,-0.40764951628621837,0.5575558857414,0.0
639,-1.505860705437967,2.808175750926873,-1.3894051803416776,-1.3864588083118932,0.720110120345888,1.1607443938478115,-0.6042533075438747,0.65327650162439,-0.1719075612485632,1.656707235343406,-1.5957247310231115,0.43394682767302584,-0.6402718576294646,0.5867909816922987,0.0
640,-2.1053127479324996,0.9226725373851536,0.4327197413766921,1.4613716550505087,0.21502426751003512,-1.7457925807872576,-0.5155032755307429,-2.3096341263115185,0.7761645568384532,1.219995317365715,0.7647875994109112,0.9963829104582302,1.9285642771814624,0.6088950693776765,0.0
641,1.4729317552271501,0.7118209761581724,-1.0602328106416459,-1.1846169521077563,1.5457009081639743,1.0575474846543207,-1.933563131728251,1.4305264409703948,-0.5531192816410426,0.2321294934560001,-0.9081046077441535,-3.0142157395452274,-0.021092003808305115,0.1283061611988856,0.0
642,1.1236723072070838,-0.6418381504837551,-0.8662638318603584,1.413138345488024,0.5781919142143446,-0.5892834694356246,-1.9115597951659247,1.869016703932874,1.898880302001479,-2.619646384394395,0.9784004364033745,0.4837345678658975,-0.5795409930994531,0.4032406738423875,0.0
643,-1.1763547926202134,-0.2434089360796996,-2.4033941361147737,0.6120476074359358,0.7473484161356945,-0.4999171985672888,1.208320734729301,2.4194214158278182,1.2470520234114693,-1.0543043739432978,0.9459845914038301,-0.1025613672371044,-1.0653163541423307,-0.8538464571300617,0.0
644,-1.9401590149305603,-1.3172847366386797,0.0028914007819933474,1.0241118179213862,-0.09507485312462371,-1.390462399784631,-0.019299174830637256,0.6901913375575885,-1.13841947615684,2.5525548564389116,-0.7235198599735062,0.6891337766869299,-0.03522643617916987,-1.5124376356152212,0.0
645,-1.172738143257579,0.9788085899684695,-0.8998364200031572,-1.5962080204246831,-0.17073380597942833,-1.8507344952378069,-0.24263786433427903,0.013949931512438951,0.15111612235165683,3.427900853547186,-1.3226348724873551,0.36406640474774843,-0.002251516800299669,0.49840185537749715,0.0
646,-0.5580746196811361,-0.4154166585751735,-1.0486451343051542,0.730407353829035,-2.7321462849875475,-1.8650431431261505,-0.09542431645921923,1.2766526290579279,-1.5897950817283224,0.9682134272163765,0.6450625198980386,0.21216668636941627,-0.25474406369600633,-2.492774284103325,0.0
647,0.36946912500478213,1.582584901757599,1.1418013511879854,1.979052724761682,-0.3113285485972028,-0.13675676313193996,0.9942842494500042,0.3022753207111144,1.3369289539864004,-1.204347971510539,-0.1874596731974778,0.08667695722452251,-1.2372237915371311,-3.2427360233463265,0.0
648,1.5067369967261364,0.7129757185051027,1.8575510591998823,0.2672862131807694,1.1416650848581176,-0.8355504742846653,-1.0546181796346934,-2.7161289193044267,-0.8608054729265131,-0.7018067293720245,-0.15914644722640858,-0.019769667852268746,-1.4131430288451874,-2.1519908909055863,0.0
649,-0.9293673643026406,2.250926410991773,-0.7139927157446095,2.9474711941622935,-0.6943235622962893,-1.1491830921519073,0.053455356656226805,-0.5520352225181959,0.8695858695428118,-0.3185850439775608,2.219568724566673,0.8500455811192573,-0.8192694444850375,-0.24953482380716352,0.0
650,-0.21694279120601045,-0.233328759920016,-2.1911713290956603,-0.822993468089094,-1.3884650073537594,-2.2614063073349833,-1.3344267330557678,-1.1593198917385097,0.5961159139325831,-0.4231927953895722,2.5994828420903655,-0.8498276253819821,0.484142904095509,-0.9818710047429446,0.0
651,-0.43701097813032774,1.8357465229990435,0.04084837725816115,-0.7382830759529604,0.5325459636724137,-1.6563341636145221,0.21342566080402836,0.9077549335438286,2.1162393072253005,-2.079841646270728,-0.13421682261751755,1.7640314466200104,1.0441371098696166,-1.6983208802521577,0.0
652,-0.5043976279202624,-2.2683152215592353,1.8148005458699403,-1.0959282770467538,-0.5891513971482816,1.1975767357305402,-0.38372714711000455,1.1901141388835113,2.7420458312879585,1.647966368794921,-0.03522062407352955,-0.794512105565321,-0.26540877419684694,-0.6236929668763525,0.0
653,-1.6410095628252295,0.03945141618377335,-2.727500457268981,-0.15930127398561567,-0.18109810841986196,0.5399733834507447,-0.21972269378346976,0.13937610548231305,-1.3398353342593738,-0.84140160733158,-1.2755069582672043,-0.8466156134299627,1.0011639931521845,1.5348957308695272,0.0
654,-2.0337296825564954,-1.897251541678143,1.5851437504442414,0.5671455603454945,-0.5514813638456477,-0.7991509274601025,1.9675792140357142,1.999348839504444,1.0955213211107795,-0.6632268351793025,0.7737436057158433,1.627841655822376,-0.028542529435747532,0.4999643588362659,0.0
655,1.5267709547346096,-0.4679015743024886,-1.8750318170879687,1.2920970841617487,-1.0317559561708256,-0.9610330345550278,1.45429510039361,-1.5553175389177634,0.2055729621808675,1.3310342050773682,-0.33682224648924297,-1.3295292816075355,0.2232002951764418,-2.597180132852952,0.0
656,2.6830163611597024,0.7822221251879427,0.22521046397423827,-0.585868382883417,-2.502564216606001,0.17914203120711214,-0.8944415148474043,1.1384142565134612,0.6922433200957157,0.6344456082835395,0.7866325103698113,1.9894042371979248,-1.3778773941157594,-0.374035189856599,0.0
657,1.1732346802278606,1.38682569228264,-1.2538184751229964,0.9612302130402863,-0.9410391791591968,0.6186810555333802,-0.15281353653151797,1.7003884437108132,-1.3104799539555678,-1.441022904043293,2.2447380193967614,1.9053573582846521,-0.8052266357777951,0.9698727798385747,0.0
658,0.2409679091094823,0.9947636971542986,-0.9013670510936294,-0.5026828595648283,-1.1425622564730231,-0.5866035095989659,-0.07678291613057198,-0.478633987541242,-0.6065441638046218,-2.2478154718714514,2.093418912986543,-0.43538980791329607,2.891190242511157,0.45005186089430804,0.0
659,-1.092721581221614,0.11848207677964329,-0.32250998907755246,1.8892308175907413,-1.2839178629377566,-0.4090688697271414,0.7482424773130489,-0.6429600384241088,0.07749830148579129,-0.6587639530677425,0.607610981886257,-0.0597853815274938,-1.1164728840160976,-1.9001316297401551,0.0
660,-2.0925899774485646,0.23668361265998605,1.5983849428099592,0.7806387231649019,-1.7011764716297373,1.2459894026542786,-1.090740573909069,-0.8026731159365896,-1.8402806541179242,1.379357576166388,1.5324662654405845,1.836628996963933,0.1086972462436222,-0.2710328295550015,0.0
661,1.2914536454968184,-0.048321276041387584,-1.4741690531880804,2.495725337050061,1.9587514808909043,-0.3333930821028943,0.2639823928497753,-0.35865607365311636,-0.31402039497633005,-0.3408837284647941,0.2067078549214525,-0.11985567721436219,-0.486856493160678,-0.29948506321677115,0.0
