,0,1,2,3,4,5,6,7,8,9,Target
580,0.08328837278725221,-0.9772752366592812,1.9865376776911639,0.5207573714105713,1.5366213011345131,-2.5561186787916332,-1.2333563306503628,1.7460563124245283,0.8675903156465656,-1.7410712185156663,0.0
581,0.2301588672211663,0.33583043330721374,0.5576171552105249,0.3446747213426562,-0.5805117814018024,3.3082178506543354,-0.5752330545866959,0.6555349431831656,2.544195049842365,2.134150458280468,0.0
582,2.116923593587231,-1.009115935287077,1.4382316649319442,3.1116245575805195,-0.04267908830074063,0.27971156170367806,-1.0162878932167407,0.07199471965390636,1.5012447641639861,-1.5784313806989303,0.0
583,-3.180959498684782,-1.7867258864576296,2.3904393796496928,0.2694183481769441,1.50018044434624,-1.1610753765428061,0.9003531244511382,-0.46925786235062183,0.36178108351396876,-0.8019846846429637,0.0
584,1.3990198126255793,-0.8285533508272778,0.28822132377801424,-1.5674092748356792,-1.1558664651234363,-1.500270706943625,0.8545256954143685,-0.9480552509419438,1.8098277822901752,-0.12637030343874756,0.0
585,-1.7752524108703382,-2.2286219486161407,-0.8466867093214727,-1.9590661695798248,2.179492747596954,-2.164140410036789,0.5667942811502957,0.18733647051603697,-0.8760622217800718,-0.5382138271333421,0.0
586,0.1933998548536051,3.3287556086940544,-1.1457242829900793,1.3405146728574477,0.8545494604497863,-0.5870374343354454,-1.3401247688960805,0.7638394304506635,0.47550957024761686,-1.697871638942022,0.0
587,-1.827447381888414,-1.0994805013313966,1.6271948251530732,-1.5844949317531332,0.30019044834395103,0.972671559683751,3.0391319023147574,-0.7007895104752571,-0.9101053728759698,0.09297950971849112,0.0
588,-1.6372505219402989,-0.20403638636576638,0.42974861348342763,2.534318735827873,-1.744544059438832,1.1779674636307567,-1.291798720947611,-0.5470207036284265,1.2999608410604413,0.5513096050553212,0.0
589,3.988904012413732,-0.6426945492344114,0.6647363541293005,0.30850401757931056,-1.0151926856673255,1.232432392415336,1.3482927396446245,-0.4387290047614387,1.5513134908792372,0.720812112902407,0.0
590,-0.5251613745881034,-0.06634066586486753,1.8541660218088811,0.251984497577844,-0.793764255489247,2.3415908480806955,-2.622206518175716,1.5695526858959603,0.15803511294622563,-1.5365329742282863,0.0
591,-0.6121289369878449,1.8916817974628586,-0.6397133868500804,-2.2026043274757647,1.213730387277697,0.6499642648862656,0.2117131957502716,1.2751260577991044,3.113785584258384,-0.2061104196431618,0.0
592,-2.923355937573712,0.0546177616758019,-1.0562708420980957,0.7597358728762931,-0.3505635765626369,0.25093596643994864,-0.9994082409127056,-0.8490427648883392,1.2270617120877105,1.8660744010608674,0.0
593,-1.0423278422144877,-0.02431039540308433,1.786295054241787,2.806297390914808,1.7977543544688777,-1.324782985139381,1.07463300433575,1.9431785185600772,-1.1649288198178076,-0.07046707371608463,0.0
594,-0.7563036073214757,-1.245550183640567,0.8130022332247524,2.41043231557673,1.3930392683789803,2.4786889092032407,0.4674032421244565,-0.1965788572476157,-0.8960746755491105,-1.5410059607456725,0.0
595,1.2066552933579011,-0.4750179495147888,-0.4257478008037294,0.0028158521984646967,0.24945724917408185,2.3125629997770822,1.386000821262419,-1.547247924199493,-1.1803036728512026,-1.3389855227766665,0.0
596,-0.6043849864612643,1.1618671859753515,-0.08263374819351821,2.9385569098568807,0.6521082513348828,0.3011378030003842,-2.0249127402573572,2.7853900160637304,0.7788762620769933,0.9714584029819262,0.0
597,0.4215908046094494,-0.7927552643054376,0.7479282628746056,0.6073037476131908,2.5286147586757393,1.0045336167824157,0.4522488659643109,-0.2562457540160068,-1.6542813536448522,-0.025540144531268183,0.0
598,-2.4467199008892946,0.22850361502507077,-0.7221671644594299,-1.8558565353610037,0.9511427879405634,-0.9934750261646483,-1.0230248051229274,-1.5862968936560762,-0.25571885963484053,0.036330439765205114,0.0
599,1.596720480371367,1.6709965002088891,-0.8979087948855771,1.061363704166256,-2.298821696868342,-1.0733844981773033,0.9486533719648165,2.3185883293289855,-0.9991362092613754,-1.1998636422302855,0.0
600,-0.5963131136310036,-0.10417297030405948,-2.2619779545272314,-2.5479101709492467,-0.18197453345143444,-1.8644501016608181,-0.5657734091505358,2.069845616662132,1.0324993057475949,-0.9711892068256631,0.0
601,-2.4435542644622634,0.03147030790025873,0.3060781980590557,-0.18370508219727721,2.1515833910362536,2.670511751032656,-0.45268086947298425,-1.3160706745164252,-2.0260053956150315,0.9520589819472933,0.0
602,2.94578776159046,-0.5556869560536315,-2.6167271118502278,-0.7943617049254295,0.2723986276717829,0.34815217063231785,-0.303426444669296,-0.3710323071609025,-0.2636968996981164,1.3124507689264497,0.0
603,-1.1632238509604855,-1.815823967698961,1.8770219782018494,2.3048641111015673,-0.5653464250134448,-1.1758868567904623,-1.3310281327366722,-2.0795233322288342,-0.530596598729904,0.11192978611231919,0.0
604,-0.9954408275221258,1.3216492743107988,2.743811946024527,-1.0999204154010913,-0.5442723068686863,2.466377451677223,0.07631311811176289,-2.1630905175199677,0.9175959336597668,1.0224424750122356,0.0
605,2.0402054244647916,0.6495192077677627,-0.48232492377869196,1.600734219835866,-0.606644896594589,-0.27564415612185655,-2.38871425443673,1.0773767000467362,-1.2755386883575048,1.5967695583019683,0.0
606,-0.9301758444642703,1.4308178970094474,-0.06517587465254948,1.9157988513944808,0.41057674944070044,1.7857819875768186,1.8653536960555526,0.8544944449421035,3.0108484448368387,1.184003845873467,0.0
607,1.0661222083724242,1.9946595291019342,0.7816119898873009,-0.5770089677572443,-1.6377770825389373,-1.5828256771886018,-0.7594086536742992,1.5210075952766573,1.670471816871042,-0.32230090749021123,0.0
608,0.6121374107750279,-0.41400398717191855,0.15294408691879724,0.903297908131437,-1.9941559948949594,-1.386014328981191,1.4140349546073896,-0.6836879916266145,-0.33045530869040274,-2.7816323039127946,0.0
609,-1.0024861295275245,0.5840887688534044,1.766075394943833,0.42697528172046795,1.6934027070371407,1.0182774989330925,3.5956069990467725,-1.0604280979518688,-0.31120404444535676,-0.581282001782383,0.0
610,-0.054709184553029644,-2.4326735573217095,0.3149032742324076,-1.5368647503635344,-0.5074121552606057,2.3271205394654153,-0.8807428555049936,1.869702029561342,0.4073487551770967,-0.7430979460711367,0.0
611,0.4719986771516149,-1.6051191021392408,2.311743935069015,1.421250416109138,1.4303120646331458,-1.3958481138566112,-1.3852224301597973,1.6514537790301267,-1.844231796913287,1.0508570333839469,0.0
612,0.022356565130520423,0.2909314246742847,0.4616980552999532,-0.20617704057216546,-1.3742553963407134,-0.3763834860870823,0.03946112559002657,-2.7379064084126723,-1.7436123280852711,1.3485464100306155,0.0
613,0.5130978916926976,1.312423722227292,1.6828054188387531,0.810315012772068,-2.4009309845986904,-3.3557162520464088,0.8228985550303118,0.5289407119893941,-0.5432301714831862,0.2104467306751694,0.0
614,-0.383436912338059,-2.3033436560603837,0.85499348848791,-0.2542597968950311,-0.10339221165060941,-1.846818564495054,-0.20902151889704257,-2.6431914486231047,1.1321153769385521,2.171214952923174,0.0
615,0.4789825204680733,-2.628288515956333,-1.0031298060906915,-0.5662534157541854,-0.5987357013615977,-0.3432917051246429,-2.8069763970077233,1.644082239258159,0.6640352016916484,-1.379139174122972,0.0
616,1.206075470189254,-2.9303963072850827,1.5824847513500453,-1.5085602394220823,-1.2194627112730871,2.3992836722426256,-0.8013251974982989,0.1363378265305233,0.24408375985405328,-1.1509512951416578,0.0
617,-1.096947654858785,0.6481915566864647,-1.0317542745572474,-0.6635982941822371,1.359430448595221,1.4276927195970206,2.469943321230107,-0.8373792842907672,2.0399788445946907,-1.7842532049078397,0.0
618,-1.6251347800479756,-0.4575450707586013,2.2583844137377973,-1.3543097711096195,-1.5134079925760413,2.425093352631487,-0.304620907620782,0.817841001989251,0.15915281290718486,2.193931847979364,0.0
619,-1.7265174122640294,-0.6737653423560372,-1.438819679127572,-1.6164084063120976,-0.5846770588811276,1.4988561590109999,0.7034129709722112,-0.6786104623103926,-0.37661676080213624,-2.174708799149122,0.0
620,1.516042906166688,0.4337374821981932,-0.8541991396406425,1.420591629911235,0.19899313463783663,1.4268599258780519,1.3152175986008094,-0.1552718843232217,-0.8364558494997123,-2.2305433807164796,0.0
621,-0.9231458180618315,1.7208358600106788,1.6059335167563216,-0.19289886483457774,-2.015539048701328,-0.5989121874455483,1.4586047945985818,-1.5418168738778384,-1.6559982264729145,2.4753932724091507,0.0
622,-1.890418920773521,-1.1385525446273794,0.3795718039627305,1.2300362222915595,-0.4664800686889814,-1.5271180290320907,-1.051346802398656,0.2785435152754907,-2.9705325698384755,-0.7795361579682494,0.0
623,-1.0676299339383197,0.8586040190368625,-1.2812772899123193,0.6475303593990267,-1.4252919686774321,0.25498875368263185,-2.5410987613597658,-1.9705275315631168,-1.3960032460675844,-2.024400942185326,0.0
624,0.9282552458451612,1.583282933681427,-0.036284938988284665,-0.0028631210111553784,0.8846525438530897,0.8006422937415669,0.0583293702933938,-2.671911004058931,-0.8988257726877062,2.6490496126979037,0.0
625,-1.943653617481218,0.1612684249963383,0.004683136409033395,-1.7554439803922186,0.5899035484911099,1.467687493888521,-1.2801667218265447,-0.29945062855129123,1.628985806663648,-2.904235484338388,0.0
626,0.7143983278494481,0.27874393030658773,0.1288590844080506,-4.145013941650129,0.9162540418737821,1.3949107931469396,-0.047649330877868046,1.7261825910557747,0.14801610516010122,1.1595128049074157,0.0
627,-0.09325934987765994,0.025169874068114773,0.051373995727011845,0.3952926546112634,-0.8985150322590085,1.1715687161738302,1.0973072458393442,-2.7281256417442314,1.866770814328886,-1.9186026847711126,0.0
628,-0.5972664114293149,-2.5305310970596184,1.3307981210061381,2.0298983449335317,-1.5649165651249284,0.06244121601850505,-0.3883813642940357,0.9393100559101066,-1.1937555950844967,-1.922402274202085,0.0
629,0.47607973539123183,1.1681511555155168,-1.6742244796077719,-2.4906787528535865,2.319829121436161,-0.30508838949630146,0.657806741973836,0.22802299843635243,1.3180932957385707,2.4542143133447416,0.0
630,-0.21492371007337674,2.35353073247719,0.3920697169392531,0.763726116499508,1.9328372563042153,-2.548237859478512,0.35061909858767315,0.16062895350136497,0.7568893848847216,2.4078367084877286,0.0
631,-0.04663626419828315,0.9119213312316932,0.039382629619396425,0.5635924217325492,1.4273096307137259,0.538857258621003,2.4116398764165563,-0.9692286262778547,-1.632050238011332,2.7339972156723835,0.0
632,1.1370385739928945,1.4682260790246708,0.3208464378530138,-2.7980979818836427,-1.350097553246441,-1.1403069029591495,-0.9864308169472338,0.8124787598071865,-1.740097465523871,-0.737797822548715,0.0
633,-0.030558446955414098,-1.6422630118658965,1.5054067867890861,2.7979459843479857,0.51071405182073,-0.7377611569638409,-2.064384427962802,1.005824880851364,-1.5876961095592446,-0.6762585413692275,0.0
634,-1.2553212715472108,0.2881119925294664,3.1570156067175787,2.6349413350729183,0.6284951525611104,1.2413236776850178,0.5656157965743756,1.3518921314370358,-1.0032868326253155,-1.0378996201082424,0.0
635,-0.7642125879121338,0.5515443747969995,-1.3043155630319925,0.8301444498668085,0.7330243326270285,-0.9175100717557552,-0.6202761104564756,-2.4560214687920157,0.0020693948559760145,1.50006459468469,0.0
636,1.9711384658332793,-1.8327887047114064,-0.8041721448884385,-0.20378574646153602,-2.3272140303712385,-1.3926803449902012,-2.439956315822168,0.06471286912317797,-0.28133994423245845,1.7239157758612755,0.0
637,0.2640815009026989,-2.521760590955322,0.2613549044097221,0.10394537448487462,0.11567192038584473,2.018452687414859,-0.0375070368600019,-2.0846812491519504,-2.962682015104493,-0.31551468253528014,0.0
638,0.3068491746075779,-1.941504519023003,-1.685818328457235,2.183068798663471,0.7623646632733427,-0.27175302826123815,-0.07860450871328784,0.41711290327507555,3.1116622647490786,-0.960872674181493,0.0
639,0.04384449094428966,-2.887658110331668,0.34271946464672265,-1.6259712853123318,-1.4991774286799608,1.1335465953314312,-0.11860425879534287,1.3490967021751565,-0.23170780817273773,-1.042898346267167,0.0
640,-0.5572565619083267,-1.2134376964836857,-0.7085751757009406,-1.2958770688398746,1.4216081530489575,-0.3501279741340113,-1.453443995015685,-1.26230158608064,-3.496795153159095,-1.4900933125752047,0.0
641,-1.1310554891746727,-0.681597772975838,-0.4572106042126727,0.36219356680181214,-3.0566440811823825,-1.6106627264939375,-0.6057465402995952,2.537017737020376,0.09205814043278604,1.5649273020632881,0.0
642,0.5692802744630576,0.9836560100844718,3.1569955137791315,-0.16186775283672272,-0.9434796664912497,1.2074324195245767,-0.011244039271284478,-2.884419243558746,-1.2059113059503455,0.19105400835784891,0.0
643,-2.519639594100942,1.0129404307515735,-2.1984307863947095,0.8590427579915394,-1.3687089427136776,0.8030767662426497,-0.3463300355388359,-0.3289473536827501,-0.007156166912034578,0.9667231350315273,0.0
644,-2.64410342089918,-0.04500395115745626,-0.8739600449586913,-2.336631161406002,0.3481439050469941,-1.1930089368846386,-2.1479063988955707,0.5658244274553246,-1.9154627432028661,-0.21959693899243504,0.0
645,-2.601377859457795,1.0730472531106718,1.7454943845504642,-0.5579296896839185,-1.9584187254411614,-1.6546765405369412,0.33052995591809875,0.13658792434539002,2.2749798678416937,0.7515221020653708,0.0
646,-0.14982422836402254,1.1625285779727452,0.9831549380636773,0.5440765700611312,-0.8440654623219697,-1.1540269825867986,-0.6176742549646015,0.7068987637847854,1.8973012101542208,-3.6972644804325294,0.0
647,-0.09180376623463005,-1.267759659477993,2.908778213077067,-2.8510651283248967,-0.015560279488732398,0.1780025514148189,1.729256041901623,-0.09238778869228081,-0.9786650015324945,1.5350973257683762,0.0
648,-0.025850322679795923,2.064729995474533,0.5274085374482969,1.7659979932523475,0.30024816508172947,0.17447378578567374,-2.325604951605148,-2.643185129306822,-1.5358520512687281,0.8064491567939029,0.0
649,0.08995111614623497,-0.8585736305228231,0.29571958562317135,-0.22252992664516746,-0.33779117349705423,-1.255542813257823,2.594797504857741,2.8919813668564887,-0.25674975530755173,0.9971171482571615,0.0
650,-2.117668729820555,2.855230033998989,0.395017683852088,-0.9747310205426718,0.07746256242632032,0.7047343435818929,-1.2496076658048318,-1.3789537154743456,-0.8629776346920783,0.17369400497967646,0.0
651,1.0130253492286512,1.0217630740623598,1.0466811260849953,-0.8938350611694581,3.844861088886171,1.0777398551563122,0.5532057254773148,-1.2572911578818724,0.9653531466788001,-1.0494521005791189,0.0
652,0.7391191729525213,-0.9806018209274159,0.4504599062910364,2.316091139766793,-1.8952607182149892,-2.1643836906094926,1.0646908048715256,0.6530784944716483,1.3133887132714905,0.34559086416735596,0.0
653,-0.1542755577155761,-0.27523760937517316,-1.7062865868754096,-1.0481359693387002,1.9100652106573293,0.8667040363758147,-1.850889405236865,-2.405397672812323,-2.071890585380649,-1.0963051618392883,0.0
654,-1.0784820225571234,-1.991714751356255,0.18723589702492305,2.223902967478965,1.6589636540889554,-2.1842664101357876,-0.6965703932996137,-1.7238411311787671,0.15621830532627712,1.6740441688476064,0.0
655,2.568248172033986,-0.03686192817053957,-2.4623835906842606,0.00898143616959679,-0.7312931566592482,0.019914324476875578,1.6302531658203714,0.8930726577035326,-1.7224241769346493,-2.042122145968496,0.0
656,0.13721971830768975,1.3376847273930252,-1.0177680754025618,2.576838043805566,0.7419455492384124,-0.021623019779266173,-2.6822045540060557,-1.5754382850960313,-0.587389753237356,2.142077911346254,0.0
657,-2.062117449454466,-0.0731471330405844,-0.5181166483863393,1.113942259701357,-0.9335829252426455,0.5804007907972588,-1.729484416239396,-0.758321200272464,-0.09087011269866352,-1.0160683990196127,0.0
658,-0.7487096222740055,-1.4768562805617922,-3.065455276036565,-2.460179434638313,-0.17322129583909707,-1.218938312894844,0.8642794760064536,-1.926151963372714,0.10303926647056016,0.867155474934628,0.0
659,0.013959981247811726,-0.5067302968655953,-0.5083562399737973,-1.3829533290998075,-3.6590477871189107,1.35910744896678,0.2826940793489374,1.4360952911300116,0.39921833391830575,0.44267661901125077,0.0
660,0.47274079945567404,-3.7526799379546896,-1.3308959153425306,-0.44946349248068707,1.9541617279939425,-1.3692395746400887,1.1351474685305218,-0.19038744186238077,-0.2943251858664837,0.18587320766256266,0.0
661,0.35953958119247176,0.2827008013769641,0.1744314759142762,0.4191169594284405,-1.6806107554885563,2.1997698518303164,1.9123595963274038,-0.14191180644152723,-2.986471011518975,-0.298969198969119,0.0
662,-2.012666159855485,2.4960310108839954,0.6960322524770968,0.68191126742766,0.35671701748796814,-0.7838768271737626,0.47682041216077486,0.7195440708895484,0.27608091229406284,2.15881623115925,0.0
663,0.7773505045227882,0.790062592106807,1.6180462236496762,-0.5995604055600072,4.016922697513449,-0.10257924834675602,-0.21166383034753355,-0.3827644371383343,-1.7041974477940078,-1.133273643993784,0.0
664,-2.365849469552889,-0.5947089084166759,-2.185075197225067,-0.15345957946111888,-0.0802195485708177,-0.0743649870528662,-1.4252403360189358,-0.6072300784168485,-2.9359687052408843,0.1545712980742584,0.0
665,0.4099556750362243,1.1829769763990594,-0.8559551339043363,-0.9693018381545038,0.4351573996146394,-1.0300704425841767,0.8696997921021428,-2.1326173366299264,-0.23387487860640555,0.09267860666995897,0.0
666,0.26920801368936953,1.0157182870158596,3.42350747069624,0.31299628502026877,0.12720466712209166,-0.5458679581654016,1.8278211239457756,-1.731906609833973,-0.4106449026019421,1.7052296974553691,0.0
667,1.077759307645172,0.002749607831679768,-1.6002405005699272,1.299594639404149,0.6990797823022623,0.2662567557379871,0.6234832888457991,-1.1223011224057675,3.8551806662250385,0.993550512113659,0.0
668,-1.30655044147053,-2.30219565899049,-0.45648674025721014,-2.5704466410796147,-0.15683790294184785,1.363846680334639,1.4372253340123944,0.7142559259919654,0.5478898103925376,-1.5587918632892537,0.0
669,0.6288500258339358,2.296125335516143,-1.2610698028204768,-0.5300477213714903,-0.9075791709649961,0.7688742241319968,-0.6002797569182725,-0.42945698083209827,-1.011787913677896,0.19750005786428027,0.0
670,1.3300094716715858,-0.06256415271688631,0.7921101218958988,-0.1911651490534112,0.1554567991196194,1.8341456405199672,2.068102232975005,2.395519866532485,-0.4852064380368386,1.0290707832545678,0.0
671,-0.2514011487462451,1.1410785110199226,-1.3174344145082042,-0.9108688916748342,-0.13774521297195008,0.19425989041639813,-0.3701100883854247,-2.5850627606036323,2.560181204931422,1.2230223698130027,0.0
672,1.9721447211229926,0.41066688991912237,2.644639011518924,-0.151539743560976,-1.537283057414951,-0.35374058230979344,2.191020405265193,-0.9610056347039011,2.0509611455023693,-1.0795907935544067,0.0
673,-0.7641828158526014,1.2205990302573646,1.2538408981491909,0.25455806982702,-1.635049301085283,0.6435041736571794,-2.4720204526035108,1.2443028471532926,-0.43965598490631397,1.877166982759766,0.0
674,-0.18800367597922296,-1.8881154567389768,-2.4699000357028247,1.5219196846133487,1.0034622857242228,-1.7335262269525167,0.30691178933198415,-0.9544254230239702,-1.0759896305060632,-1.3156599553953985,0.0
675,1.5205633848385638,0.021410888737564804,2.323698605439443,1.5758522248173215,-0.21465855439441572,-0.20710967164718141,1.4616865966419104,-1.9328191463245439,-0.5850506467997985,2.001074967866333,0.0
676,0.07167885833456467,-2.4034542051544583,-0.8904059671191522,0.8798131390582986,1.3861220142769826,1.8377797860525842,-0.6662260810705849,0.08258648111592493,-1.531502835103148,-1.2193706164667484,0.0
677,-2.698805329594017,-1.0005796479337792,0.08373219435341994,-2.3628361659682606,0.2763855667871553,1.4713803230180424,-1.970825633680927,-0.30275200679150327,-0.26922616086389795,-0.27651211601250925,0.0
678,1.1075570358286448,-0.37090324609004455,1.0200897312180448,-1.0974094606303009,-4.004888148876105,-0.8161462454094224,1.0267317043626498,1.013265834117406,1.3273709853718536,0.34963617168134586,0.0
679,2.581700024233248,-0.8779449135460151,1.04815316579114,-0.7393027125822282,-0.9252106308334929,1.4959858822274423,3.278090709219894,-0.4199326443644029,-1.3501909812046229,0.002688864644944111,0.0
680,1.0798809812924919,1.214142787850971,-0.24801659189412995,-0.5142359810097723,-0.670044132918397,-0.8434646237507115,2.296398170637513,0.26733618823330474,3.215282441829114,1.9673615532044817,0.0
681,2.277739421667243,-0.3497087833897492,0.6774284998503788,2.5186228668398964,1.9390456027920235,1.54876473626274,2.117393693679115,-0.03894019444348018,-0.0484937714933551,-0.1445904958305002,0.0
682,1.5978572941792404,-1.704493461485097,-0.30263497450812604,1.4758003428539386,-2.1158390153812965,-0.6754690158987096,1.3905719727969252,1.1294645759903208,-1.3163806746021276,-2.151817388106283,0.0
683,0.5674906253171317,1.1539897506260388,-3.258485719835015,0.04378784328893737,0.53424931007741,-0.22654455102515314,2.6365129950850648,-0.973758167341976,-1.1280521146455968,0.1928243266107259,0.0
684,3.381263386000761,1.3775879714816526,0.37676534728713484,-1.1917948175840278,0.19823527007113917,-0.12706231217572217,-2.3946689024470222,-0.10693806297900199,-0.24810163539130414,1.4033384965394653,0.0
685,0.003197438740027536,0.5107747908549607,2.348817305686824,-0.721451118545037,-0.8766765174248423,2.4902836779894235,1.9620652905626015,-1.0939820947956616,-1.6895205061928142,-1.6203807946118056,0.0
686,-0.2000171094712231,-0.37498043710894535,0.7343260916325942,3.221281333793984,-2.037454000451633,-1.0295239366342468,0.07342719203483927,-0.9769073933988413,-0.8631835871721938,1.975000048068777,0.0
687,-0.45051701263319277,0.027517470378707998,-0.0750725746403047,-0.25850157317869016,2.5907885498486047,0.9382177343192675,-0.9383788613734767,-0.04219927647165367,-1.136570056525923,-3.815176467494865,0.0
688,0.9193141647044065,3.3157391950003685,-0.5804113560984554,0.46565903595724834,0.7225095734739098,-0.8452656180031903,-0.45092341572154737,-0.5794359459976306,-0.34207347256451826,0.5712917374435813,0.0
689,-1.5382922643879517,1.3722626833657623,-1.1646554241915363,0.45013866169395556,-1.8232487913687647,2.3681580900559727,-0.3854342110327744,-2.3088638840764695,0.955555346588862,-1.3366139390185836,0.0
690,0.4344438233722636,0.08501602255322283,0.8912945187417467,1.2873198350620072,-1.8993544545084209,1.8841832508110903,-0.12643610555580853,1.1589733098291823,-1.4576887574704944,0.4291258631123487,0.0
691,2.987333656160022,-1.7802394120945566,0.962978999013183,1.1026789237653993,1.6026388324567673,0.08102208193555782,-0.2859082565090887,-0.21713658841957528,1.8006863115430942,-1.5242259386598054,0.0
692,1.1964588071167794,0.7047312199929223,2.513852782883327,0.7631540435393145,0.7589719619023727,-0.45593045772923,-1.699757005743793,1.7621686213937995,-1.2874170171339383,-1.8110203153306816,0.0
693,1.4526284268600298,-2.5234060477480025,-0.02587353477504628,-0.03219742707548079,-0.06826810796168292,-0.3203979635103993,2.195412243170524,0.3848216026614226,0.11095290589581897,-1.992883413217096,0.0
694,-3.19954078853205,0.5656407836079147,-2.3093731953889076,1.5501650157353017,1.161881971646789,-0.7679618751631292,-2.1098626669613396,-0.19219164091592855,0.004174301637329236,0.31139567216237296,0.0
695,0.2670433223610278,-2.3787323900576984,-1.5979123293152178,-0.09727120798717515,0.39972701455578097,-1.5795358786234592,2.7616036806603397,1.2365869936314002,-1.6781692348799804,-0.8641707225154525,0.0
696,1.1827762389349328,2.8511011348650133,1.0188507681296883,-1.5938656147089403,0.0557985756134558,-0.3688072596620797,-2.426754127750941,1.3267414179488535,1.1569308457547418,-0.9733101373861839,0.0
697,-0.782071465007597,-0.6897988849958665,0.21731921804582743,1.5471836019970766,-2.855123692775189,-2.4874842543552447,0.6988916579505924,2.2485681334621628,-0.6595828100542622,-0.9024865571302882,0.0
698,0.5171888902130304,-0.12905381094720614,0.3458842144619467,-0.9411824776626707,-0.22110126241347583,1.0207837355366198,1.4873049378095216,0.9277386194725885,2.775472758514348,0.09829117848879498,0.0
699,-1.1708068515814194,2.4955814098590263,-2.1577021228003526,-0.1460964148187145,-0.8983451103343807,-0.5162350084325009,-0.14138908207870315,-0.14067059061359544,-0.4666874926143416,0.450670018274578,0.0
700,-0.003628916913475777,2.2789155433124453,-0.31651945644572965,-1.3068559859629945,-2.2717437044156616,-0.21073241211749494,1.775424234917585,1.3602393464135387,1.740600118421833,0.4779432679202964,0.0
701,0.059122281241011265,-0.1908283790627383,1.4826432606629103,-0.4957528830144051,1.7219646961840187,0.21431642908777349,0.874817932485465,-2.349767783571962,2.6465613662293928,-0.03756147574855895,0.0
702,0.9455737601701983,-1.1477350070897185,0.9602204279510209,-1.2002089959443998,-1.416775508437984,2.0090843334352515,-1.6359887529732822,-0.7819138501045924,-2.545178872527434,-0.08784887504674366,0.0
703,-0.9396421277590727,0.4347181812350822,-0.6065606160697703,1.0333625467687177,-0.858336429820481,0.33603821888705365,1.6563105182937887,2.699709375621296,-2.9896611952370544,0.7067511714052488,0.0
704,-0.08271711893243605,2.420230036645937,-0.7157996078626265,-2.525543536639714,-0.23960157756500244,-1.0688189327009647,-1.1080367122521384,-1.5928224882755293,-0.46038094621086767,1.1449340787749023,0.0
705,0.3446167895894341,1.0810623291165644,-1.821777641526431,-0.3962318694595339,-2.0064096254506323,0.7109705373903497,2.940731207344964,-1.2769541984380184,2.287130240797884,0.13516444608634615,0.0
706,1.8197871336899016,1.3025363808544066,-1.3550879022214426,0.40902023827762957,0.29514419549391935,0.5183137504516289,0.42957175092205624,-3.1111922659343727,2.367115361790538,0.546418359355167,0.0
707,-0.6852362384981916,1.0172240553633438,0.0013092157873106913,-0.9363427153410111,1.1665198992004724,-0.11272336498052393,0.9370418637611309,2.821117498058806,0.6848954492863779,0.6220508234813575,0.0
708,0.31320912748542007,-2.7129866216125365,-2.569212141766358,-2.351287667135754,-0.4696792470725413,0.5690338734130833,-1.6506185320984104,0.3074400175802916,0.5119766780708428,0.7869980977144202,0.0
709,-0.7375641950894698,0.1426088353160715,0.32643212105230024,3.2291252133573902,-0.6794751682375377,-0.30889720058546466,0.7584893947188531,-2.8307209940289866,1.5527821765673746,1.3771490381700549,0.0
710,-0.2602143754588617,-1.6180552302808837,-0.45924576969004516,0.195541416310812,2.4468550794553074,0.41072012505932154,1.3807593053442169,2.1429012453130705,1.0399083460710212,2.7373692697419614,0.0
711,0.7886340901164726,-2.313622180032225,-1.8859692947177384,-0.09721203243617715,2.7677058535266337,0.4264731298223232,-1.4330429693051783,-1.5339148500243338,-0.8499777974215128,0.9631917325717501,0.0
712,2.620611573120648,1.2309562785448724,-1.4594965845575936,-1.4864207512281178,1.8922905480904593,1.2739029247935996,-1.7083212781585102,0.26029629237734575,1.0172326152470479,1.1828886624278843,0.0
713,-3.541307765896198,2.226055874130518,0.42387802815424624,0.9928984545260588,0.527883378374435,-1.48960311340117,-0.004593317129678809,1.2866645074869334,-0.4150374616311936,0.80570179203316,0.0
714,-1.1747116636029462,-0.3640354667611012,-3.0524999587705492,0.06447940884530912,-0.3915725906758025,0.6555016485599765,-2.1029728492612723,1.9219920903364773,1.7808672172912212,-0.5535720994438247,0.0
715,0.0457845772089005,2.114148142388933,-1.5996045852195282,-1.5474195855898856,-0.3894373148254413,-1.9350088651603303,-1.1640910873755894,0.3744669131173186,2.679683119514179,-0.3971311822849799,0.0
716,-2.596015285931678,-1.8859146902197765,-0.08730553468738211,0.16503467393170101,0.6272127985711942,0.13586349250043028,2.3068796097657565,-2.1508123524206346,-0.7405304839904003,-1.7384397652293582,0.0
717,1.1595095965270783,-1.430966276124713,-1.923580367588845,-0.9800460743086035,2.4782937504376834,-1.5539060597923715,-1.0786160907084366,1.663119256094589,1.8191987394045661,-0.59441805906234,0.0
718,0.3440871334984754,0.6168062639486234,0.9650605805007553,0.11514562233626968,-0.9224829360350757,1.426781841697852,2.7413677146830517,1.9591150775425596,0.61041553320866,1.8806323621567476,0.0
719,0.38009075631380806,-0.7586249047979337,-2.890010817948052,-1.024585294759619,-0.03121094511293876,-0.10599553242990911,1.5257704303043074,1.472261030022084,0.03019759870211214,1.7315012031111117,0.0
720,0.3941735096938217,-0.6811038789993376,-0.0036038389569972296,0.6235875377228766,-1.127584408368011,-1.041628377795222,-2.8441518153905876,1.3582810054841712,-1.5626905085142373,-0.1998958670578599,0.0
