,0,1,2,3,4,5,6,7,8,9,10,11,Target
538,2.27428585870173,2.1299648745275777,1.2815190605390878,-1.2277233336624995,-0.20139182849525117,1.7163144155801566,-1.2406204204551008,0.03021385533278753,-0.9169927255516725,0.8243661608854227,-0.9834962169159205,0.04760687046164147,0.0
539,1.3657286784387468,-0.8218946204940103,-1.0769103730016374,-2.309318611334925,1.6754161727801513,-1.410915439715541,-0.07580794374694477,1.9824038015261012,-0.7604373654534928,-0.5834548674215343,-0.8087073530564224,2.0978920060676964,0.0
540,0.6226210445191294,0.05850501444435885,1.0191084679098665,0.11883947251512694,-0.6533155738450445,-0.49771048341891877,3.0081981339560517,-2.359908699863611,0.6529094044269259,1.8158773982264371,1.1046073461418064,-0.9253247863552918,0.0
541,-0.24353288967123454,1.537475848521285,-1.8364294456058894,-0.38661518640012904,-1.6153325285152875,-0.3516140072934979,0.7686191452010487,-3.2924469273790926,-0.3965343065425877,0.3627453625360424,-0.1885128505132485,-0.5444079879797661,0.0
542,-0.1836463605201475,-1.634259002995322,0.06638401795256677,1.808901498641454,-2.599815512801922,-1.6952124191701423,-1.9288028157933268,0.5128536012657641,1.5292082774446891,0.8214566955538682,0.010683892745730006,1.1132200213529515,0.0
543,-1.6220055634813555,-1.3393791943558364,-2.6971259932828318,0.6644657014343078,-0.5311184525769574,-1.2303046103637305,2.287471052493599,-0.24424525059268376,0.7764368951675849,-1.073578496430625,0.169048249700694,-0.8009664896357274,0.0
544,-1.8048952064188084,0.5319070626774813,0.8052421088173176,-0.7130560570255886,1.0122136599006684,0.2781234557855612,-0.17315366520101794,-0.3188188711862967,-0.2916100371102379,-0.8246635382302392,2.2382973763479637,-2.469830128784962,0.0
545,-1.5577260151882113,1.7177332437559079,1.3441823657385754,2.525681611785747,1.0862702327255178,-0.8260990985375418,-0.9137482332524529,-0.5165372231190668,-1.0488061466519483,1.5699447765810657,1.2998667094357828,-0.7134122971627761,0.0
546,0.7563547325264883,-1.2426650894106661,-1.895293201931414,-0.5023399628839309,-2.147685471748905,-1.8417779727759953,0.6008499768088598,1.1126491252996544,1.5034974166667503,0.7115913363171025,2.2306677224648244,1.002249903382351,0.0
547,2.331908015386267,0.631598793500352,0.19988196264133506,-1.9890610571618206,-1.2976464569105497,-1.3100155570959315,0.4679869370020926,-1.4474098278097824,-0.6615257433279664,-0.26019626196597656,-2.3468611583426826,-0.9650763258630466,0.0
548,1.4057286878721689,2.2942906558122624,1.5599490910577885,-0.4341957893748116,0.5106582959986454,-2.5402787438556396,0.9344602775626409,-0.9226146207344303,-0.4844499484429301,1.5563668855891812,-0.4749051005087672,-1.1430928991600453,0.0
549,-1.5594545847694974,1.6120558664490146,-0.087692894337974,-0.26049012873718436,-2.3625417758276015,-0.9660719293726832,-2.6191366757539436,-0.7100587655232378,0.8348099425582545,-0.836271455528399,-0.1463435721412818,-0.43809402698179944,0.0
550,0.38417083048915046,-0.06096053278939273,-0.6688403331011443,1.5130699532374674,1.1202480312339826,0.835436703604505,1.7533308433695112,-0.7735988994308887,-0.08447083867696037,-0.5743016009240645,-3.991914825346906,-0.18213016448130936,0.0
551,3.092958471759644,1.6492986633190467,0.35870594735539196,-1.898187607268408,0.9333999236161254,0.12661567428214404,-0.28604432905160415,1.3443296690807003,0.9823113298881792,0.9275560451695579,-1.9211073476601492,0.3727820930746688,0.0
552,-0.09895356040948045,-2.4042509338312525,1.6888476897739064,1.2580291496468456,1.8442011552689337,-0.20502173432277093,0.8270953843749158,-0.75856100779969,-2.2216004319399376,-0.6347118376311132,0.9997533318133343,-1.6813861557754084,0.0
553,0.5545218846637283,0.8809319371661335,-0.6861669734087785,-0.3701350200262965,-2.209513199779857,0.22680725511818167,0.11362516672135214,-0.35016418875441513,1.6301819540490312,2.0201269876728247,-2.0917463089633648,-1.2549039373234425,0.0
554,-0.4277427144802646,0.9745485980391297,-1.1224719389066093,-0.5439770256447893,2.995976915193374,1.349933493016776,0.6938019250413854,-0.20507744563802888,1.8944353707662653,-0.17114106262509665,-0.5706582828327846,-1.243264187359332,0.0
555,-0.2534667812333584,0.5258831238995736,-2.721629123598807,1.1317042747736883,-0.7010199965052379,-1.4145410497452016,1.4539166923103384,-2.016712985962684,-1.4247312258018932,0.3381135605674306,1.0958250218440142,-1.7092792479224626,0.0
556,-0.785702658129237,-0.3588010364472405,-0.7052339317423648,0.26312344290874634,0.8630668941665665,0.5093247878401357,0.4236594552933379,1.4381893164548565,-0.156297430405969,0.2742390070837448,-4.063739083635074,1.3450015686939327,0.0
557,3.2520366943931673,-0.23472889585295675,0.8757508848664175,0.10234100148307057,0.12564765770849284,0.7741491806067478,0.008462917097784128,-2.5699358324965815,0.8261332453712313,-0.9837581725022613,1.1834775724408395,1.2825067904896876,0.0
558,0.0925699927511161,0.5429183509466542,-1.0190148535750465,0.17568284700572612,-0.5898389916956059,-2.9355640768462066,-0.21879945738267992,-2.9922815728582117,-0.7422557173198063,0.8246482384480505,0.9029374796511487,-1.8752284622984416,0.0
559,-0.698811547486736,0.7900465563191963,0.6829151253083428,2.714612803367716,1.6106838630611833,0.28216574476066203,1.1772697910408656,0.10037386942725934,1.3232777721507336,0.3290292685716212,3.034394895462338,0.38259216083176373,0.0
560,0.2516199677320383,-2.7120887519665415,-0.5830466955888225,0.71026058118587,-0.43629901464080945,0.7014301351133989,-2.073738253570505,-0.9952132570846528,-0.8000694072222583,-1.638997033064773,-0.11343017749010542,1.643161364855298,0.0
561,0.5748019298135434,0.5084308493674063,0.09926344272119714,0.8073262148687377,0.39285276360237464,-1.7774759142964314,1.8390874206288856,-1.0831970124790358,-0.25489519010243633,2.4649156415586297,0.08709148903623642,-0.7565444544388082,0.0
562,0.340484408443654,-0.16061088798938705,2.0648211692059064,-0.3684380753500571,-0.0863836052838245,-0.5406476838536758,1.7561374929055766,0.3092640249331833,-1.3023594413789077,-1.358222990249769,2.501592430762491,-1.757384782113014,0.0
563,0.47234271491514246,-1.4972288178010396,3.0979648283709817,1.7927016940093052,-0.6153105951486291,0.8386187183281377,-1.5421612582872744,-0.6843868372933191,-0.25222394284013383,-0.8914429872021099,-1.26412027564721,0.9215182840198954,0.0
564,2.0399921368221214,-1.3689219024649866,1.2998041991528329,1.7148406660602973,-0.5864736416866689,-1.6416309664662987,0.4938784337407789,-0.30753030275124793,-2.7291161759485263,1.0557843009098171,-1.4492842525332081,-0.1683128097268538,0.0
565,2.350213414989682,-2.0434315150112714,0.37678331655555297,-1.1015591284040314,-1.2001916380900877,0.8388830505508293,1.0056906579842853,-0.305858345482787,0.9969211496562433,-0.35855830790398,-0.3570562742744272,0.6621036610842008,0.0
566,-1.3513687615943084,-0.7882368909121151,-2.324353299807224,-0.14544362471655337,0.6825133178877767,-0.5103431589598459,-0.15613803357982992,1.2018694106904775,1.2678774010687412,-1.7293867328572912,-2.1228683571320515,1.2256478989661836,0.0
567,-0.8365032966201653,-1.4781764272971856,0.44820210775571656,-0.3984165057238833,-0.2425219107748653,-0.5424905718193251,-1.6849303191028344,0.4958112336908238,1.8163710847876358,0.0072865383081124335,0.4419566907482766,3.1845879251163893,0.0
568,0.6167600736094334,3.125945221899519,0.19631068368583549,0.2597014810469167,-2.8158209138253323,-0.19786346405700872,1.7146176090643008,-0.6870587490856872,-1.413063266040604,-0.11932034913258072,0.05026527831104932,-0.7440300451559523,0.0
569,0.21327812408008917,-0.007015096943678856,-0.8173884451648936,0.9561590976370118,-2.046968564219812,-0.7543282639245845,-1.6437123123879074,0.7784248908670808,-1.308228436443244,2.3915764009581855,-0.5947555517000005,-0.7488329515741565,0.0
570,-1.3004598713085636,-2.661970386433449,0.4461886156362418,1.2299558765128502,-2.075219449926643,-1.7225411653798006,-0.6249514575645856,-0.04204277137224999,0.798424980773417,0.9098173850032962,0.5813994637499729,-0.8374286121206573,0.0
571,0.5608756647266855,-0.4743712068662056,-0.08781546589780831,-2.1309313801422256,-0.7491844367625591,3.557604201189557,-0.873288974438811,-1.239405149310595,1.067607661835062,-1.1445999350921876,-0.47176677341194484,0.639286165618608,0.0
572,1.3981283389097285,-1.4961926459724895,0.47195847670379987,-1.3548922968977308,-0.9546461415033729,-1.3748323419120334,-2.7382900787393814,1.9749483717342784,0.8467214043912819,1.1272419360641077,-1.3881483009355309,0.43694770788884973,0.0
573,-0.07926091155367132,1.4886536781810458,1.0399355190449988,0.3885247336386506,-0.4860173178799805,1.6692144798164223,2.886764780178714,-0.011561995035057393,1.1818149638728324,-1.3342407976235693,2.167692138379927,-1.5092321802840347,0.0
574,-0.24725984563437287,-0.43177013977438694,0.0926505393943593,2.6293131932713685,-2.8257188905387878,1.8264956553068101,-2.2167316731408038,-0.43722831699436604,-0.9730800927537775,-0.1538044546398485,-0.3954240413541683,0.14904653380319388,0.0
575,1.6680578621142317,-1.8855652237562728,0.19049525268544532,-0.5329301939614739,2.1709836533270144,1.6394477344091962,0.08534361763036902,-1.6042029382653569,1.5644761696768192,-1.024396694651326,-0.2907593633873775,0.10454290622913387,0.0
576,-0.5600728317087675,-0.0892895464760981,1.623583216511003,-0.20151974850143173,-1.908003571111653,1.564668969493452,0.16376627683100686,1.1991177293446453,-2.43182132977553,1.7034044546047324,1.1745937750991944,-1.513407092621899,0.0
577,0.618295482770808,1.2197273724058446,0.3985527059757077,1.3701929193115427,-2.6651755135394604,1.3737638455496315,1.489783573176978,1.514873437737827,-0.06260030290407848,2.149224052086682,-1.2045838423421684,-1.0471193357272712,0.0
578,-2.601737596349194,1.3157479575673694,0.4056205672890538,-1.8709239801036714,-0.758874689547766,-0.1900963449663351,-0.532056553214419,0.5691998037368693,-0.40556628181883525,-2.5916963525500347,1.0346677782417046,0.23965358396255354,0.0
579,-1.4022917632883223,-0.7565906337338726,2.8556843064072615,-0.39659419484533576,-0.8414235730882531,-1.2890007858606034,-1.7751410022137204,1.0452232344901224,1.6054215622412311,-0.3403194256519182,1.0286639668728572,1.4521419856460094,0.0
580,-0.6838668768292946,-1.1110671105386185,0.9431712191197814,-1.1134846652927957,2.108851092511883,-0.5837534976111947,-0.41873162316565704,1.3114498286261025,1.810058775696067,-0.10591529264925015,2.0359862637626778,-0.3283264476435308,0.0
581,0.10813948766689929,-0.03836328007221024,0.3610103628020571,0.6267527831538313,-2.0958947685440545,2.0340296880633355,-0.5565350955893926,-2.583068697558523,0.18833440487941022,-1.629707088336204,2.0952887110190375,0.002612634154207427,0.0
582,0.04996143577802847,-0.21327755562164352,-0.9725211311546378,1.6892963701312445,2.55072949259249,-1.616053168595152,0.19949483719004757,-1.4336481651049215,-1.486122604356761,-0.3357247132379113,0.9585032831210434,1.6201057737801854,0.0
583,1.3526284136048865,-0.3884577706070722,-3.129947055988911,1.1643080507854826,2.036091858375702,0.38646037292461966,0.12534143309452794,1.4827994098196582,-0.8976931282210892,0.5088243829458525,-0.15895686153067334,1.2346589497507043,0.0
584,-0.4164669779640251,-0.7149356296372513,0.5481730287373789,-1.1477186460665423,-3.6981227603592437,0.7901127197854896,0.5127610045853572,1.1791977339293824,-1.5658268191430738,-0.8231198508572222,-1.212890809377468,0.9779667166839854,0.0
585,0.9790499985546681,1.0613564295140936,-2.0247831961315588,1.050142276466433,-0.12068248836489914,1.4681162463735378,-1.1265861400412325,-0.7730941028263238,-0.1426642453228988,0.6049627304666902,0.15573447228673043,-1.1701410133515857,0.0
586,-0.8968095396488813,2.3039069251400637,0.012159117672693398,0.24893562148779047,-2.09145511406719,0.02564807114823342,3.0150377813520493,0.7001454210763818,0.6582762887384455,0.8426786446611363,0.3457765892244149,0.178067295891152,0.0
587,-0.2902092485437464,-0.5028633441658119,-2.0323383362793668,-2.4673834326843256,-1.4135236915650475,-2.3339133285950355,0.11705614144096721,-0.849197661876957,0.14555908920272742,-0.21201303139374073,-0.5302029166697633,-1.5887212958471606,0.0
588,0.632099957137882,-0.27921684535194125,1.7936427099138843,-3.2480434728819665,-0.3655403237416843,-1.1071561894946633,1.0919099638629284,-0.9582241323116474,0.6743125891076343,-0.13265110887462495,1.5694087853972993,1.364263191837236,0.0
589,0.20607749551180454,1.0192586401378438,0.5472750297041449,-0.1841904744226639,-0.07202847539513968,-0.30235848349857797,1.0410047163890983,3.1007525557758004,-0.40024551534098673,-3.146668709211693,0.7498659670289314,-0.5869980893963085,0.0
590,0.9757045438635537,0.8749995452983192,0.27384824232705274,-0.5767074693212324,-0.1056873021396818,-3.863110504045898,1.4057122609248118,0.1945638788813664,0.338817985477303,-1.0852384491070257,0.9603869478938156,0.5933280600420785,0.0
591,0.06392515755734429,-0.36341134625526994,0.5499773321740733,0.42344964073183355,0.5286517035229732,1.9837460608089676,1.4595826980722446,-2.112771268197864,0.8785524558781797,2.0067395201543032,-2.2161646426221173,-0.18113603817359802,0.0
592,-1.14219992482428,2.32508216829555,1.1074427388564239,-0.9528664944271101,2.34698671524649,-0.21022732349883988,-1.7421109587992714,-0.5630554220497332,0.1078505391045077,0.18087559316095625,-0.9927219666845568,1.0182408015742013,0.0
593,2.143186958904666,1.735641760833218,1.2568151280649928,1.319078044850972,1.3304496198012652,0.415066585047029,0.0781885878195272,0.3408798350019948,0.2104722787535902,-0.3008391790843774,0.6980183170110585,-2.8386410867678666,0.0
594,0.5961108152486636,1.0562286282151758,0.8575179226427991,0.618352063648838,0.3805487166421786,0.3628194394404005,0.2383714516199653,0.0362219096143237,2.8185352628683757,-2.926462174552835,0.8156207213187718,-2.1937612656127223,0.0
595,-0.1481451809964014,-1.763324956194503,-2.0320148739032664,-0.12495662653976858,0.1842369050440107,-1.1429259886202745,0.30680867314449145,-2.4769984340524953,1.4735731974079052,-1.7764582271865237,1.9152063418399816,-0.8540531917847645,0.0
596,-0.5667484695752387,-1.9729702941522276,-0.03940902766344756,-1.6778964078770295,1.3197238479831963,0.6821408213316493,-2.0565324683054733,0.4539005667810869,-0.4893873009740428,1.368013648637005,0.2632194619880117,1.5067871252313267,0.0
597,-1.3551747489919674,-0.9820787467081704,0.30484566781785283,-1.6587369402022767,-1.1126374512108175,2.128100811404124,0.45563017412373696,0.48962132981979245,0.32074620842842716,0.09007632201582982,0.1547746349279997,3.4412656772214927,0.0
598,0.8284306777146746,-0.3131206929560211,3.086198171728398,0.3574544301875813,-0.9027466475866657,-0.188988392154414,2.7415153832975703,0.13764498520877932,1.5923060814221754,-1.5970880237023621,-0.8311975796807616,0.5154762197488747,0.0
599,-1.697292358688519,0.13477732729706915,0.1432847446349257,-0.37091468815322237,-1.5907119190579944,-0.703618380700302,-1.9562615574444542,-0.576433889926701,-1.278368444279554,-2.7457249085393745,-0.040415231548067254,-0.5917561060831389,0.0
600,-1.5095549272640207,1.2774481052093947,0.5679003402226614,-2.130483146580776,1.3178684232738966,-1.2946239409972837,-0.771402749586267,-0.014342248721222361,-1.1592658409589807,-0.022104715562144328,-0.7946682000489691,2.688832309535135,0.0
601,-0.3134183746638506,-1.1186542946128308,1.8091087428775534,-0.2568726426029784,0.6813699598853775,-0.4054018658890488,0.7580799846850104,-0.6456973973190285,-1.4538196482866206,-1.0482261176707985,0.41218058063338336,-1.0146487691821484,0.0
602,-1.4664770366644886,-0.5777532620721164,2.6927878804567857,-0.4729469627741416,0.30946126650629857,-0.27697648131876473,0.6007312092542705,1.2019490349559705,-1.2205895094694865,0.4975440911931859,-0.8070009756646641,-2.936513301359198,0.0
603,-1.1016859620735167,2.846838255803732,-1.7490018755107597,1.2575344367624188,0.07348418824964842,-0.29418413272758315,0.6372974130897404,0.3346911898683258,1.4054094309772722,0.8479387618271605,2.0653780226559206,-0.18768154428741557,0.0
604,-0.9286683499324742,-0.07074427140516537,-1.2855264848952297,1.3059273836216736,1.954256416016098,-1.6906211563701676,2.176496001954371,-0.7558611786192024,-1.8557735000013178,0.45276412871751237,2.132511308528832,0.6579575662648329,0.0
605,1.0175864225133413,0.6142939284622546,-0.38826111909391425,0.3723544854663965,2.602803171009654,0.3543443804952915,2.830901371293697,1.374381197083614,0.5270605458106559,-0.2022313163413889,1.0920555896089388,1.293257949738087,0.0
606,1.7231343787130449,-1.4321390388771507,-1.1659549314213513,0.9443927908866856,2.3961038586894485,0.28882576745962485,-1.9170034695174207,-1.0081937328641244,0.9731492029257316,-0.5037669647670544,1.8513111413434675,-0.6055089737637367,0.0
607,0.2544614141914536,0.5401598131852161,0.21877158789484152,0.5886530579312304,-0.11845392346913375,0.31561976987723384,1.2533939545984651,0.5352824527677615,2.0674789859880773,2.1246322241360103,2.9667804671374807,0.8962811486037978,0.0
608,0.27119038487500546,1.9808760210483767,-0.028768760797656334,0.6836119343628244,0.8075823626407406,-0.7772705711784109,-0.9178750918591341,1.324725324135299,2.171207358542091,1.0888607662046992,-0.5943886652452726,-2.2910768316171493,0.0
609,-1.8053929242549427,2.0518727416630362,0.7898899738707978,-0.49336583117697597,1.7770726922735411,0.9819246782469468,-0.8554590165553977,2.4220049756451356,-0.025927004365301265,-1.2278512480985295,-1.5570995562168344,1.0202663021419482,0.0
610,0.923210058903237,2.068159753922256,-0.42434793363210765,-1.628256997583415,2.574485928824995,-0.694495934922915,0.07353255593237762,-0.6276618409865211,0.3761926472825552,2.7505932144083634,1.2979454960539254,0.23314544371188095,0.0
611,1.8189992991982686,-1.2982893073980906,-1.067852734928012,-1.1995648752941692,1.361348233941051,-1.4029973692944253,-1.5796797322595992,-2.0009168726867332,1.1359315425410017,-1.5439104314572925,-0.7917759244801807,1.665261909371882,0.0
612,-2.0462708645848804,0.10459097323526567,1.191058675274304,-0.8358708631949154,1.2785861048366778,-0.082457528000635,1.2434744286193888,1.554224686754849,-1.8995138529543643,-0.9285307110317849,-0.5819949758374179,-0.682519487185834,0.0
613,1.1025331855428702,-0.5385234057105714,-0.02647981147812395,-1.2121129634756702,-0.6993650168919778,-2.6706046014343423,-2.4340170890554047,1.2455834666767398,0.8449620896574412,-1.4464541220623328,0.8064172472206375,0.015983537340381382,0.0
614,-0.1434738873036201,1.0044794912343455,-0.36883648357415844,1.0149842911715243,-2.2239526019662073,0.7136383826779769,1.1093786786872117,-1.0513797846970583,-0.0641057184478031,0.2922474462293909,3.3900178558524914,0.4107046686694682,0.0
615,1.0591079217274206,-0.8258078697696174,0.3192269035301374,-0.5573840607893557,-2.001939641456718,-0.7331047807767357,1.141374690436554,2.750345745406655,2.7045409086434145,-0.6317850475885392,-0.9676318712004894,0.4073706794768821,0.0
616,0.7223366576230887,-0.1328493839777991,1.6267210652623039,-2.335285480602317,0.5800015835865047,-1.1783183123116423,-0.004718374905165135,-2.187737486956578,-0.9743086707147786,-0.9826882415920242,-2.3042941920469504,-1.3334960671918639,0.0
617,0.8857589673690622,-1.3278082112473335,-2.41219011043716,-0.14599916107177702,0.8146805562028181,0.4590053476618632,-2.547476836284556,1.5233086534262883,0.30612007333826163,-2.02531931333211,0.4737024439536075,-0.6751188785839979,0.0
618,0.3134097723491891,-1.3419958010979274,-2.6194683236178937,-0.29624154604303765,-0.9878889152223547,-1.2801378189584458,-1.428232574096059,-2.5808172832709397,0.7657715130475564,1.1375700105230555,-0.7974454995124178,-0.9804304987878387,0.0
619,1.1986788494209986,0.8470230486906871,-2.464645808174132,0.21697448954895115,0.06834388456787721,-0.9323907402812592,1.6667088232868235,0.8760617674475739,0.9842862180197276,-2.5284165291729224,0.39369981399554366,2.053668253452959,0.0
620,-1.109774744782115,-0.9086790141997252,-1.8342457999384774,0.0744698394515142,0.13483380858913652,-2.9324998247085023,-0.8674804339372733,-1.112036284053758,-1.5648469477263758,-1.2523164917030503,0.8324399766700443,-0.17340564364493805,0.0
621,0.4466479899849096,1.4446812123719859,0.5229647885108788,-1.3268396232924315,0.15503370511143189,-2.524042755173468,-0.9410110421129527,-0.8073751279005927,-0.4585333382706036,0.19326501386484374,-2.748390167496504,-0.593491446968776,0.0
622,1.1851121031137168,-0.9251551980070634,-0.528676442923885,0.3853254161167001,-1.39490500846963,-0.6948103729569546,-1.748506309165554,-1.3783065512872152,-1.1669115823822884,-0.3323103610030209,-3.0392744963607177,1.454287166703283,0.0
623,1.201804292525254,-0.2531670046387138,-0.43098837448196115,-2.7981948168325275,-0.11990486113430165,-1.8072950306302529,-0.710337787757604,0.31781269537429857,2.3488061854581668,1.7144856985036157,-0.28522125719260405,1.145251687614829,0.0
624,0.5107210277025063,-2.659039200733344,-2.3466190421314614,-0.5235383446579487,-0.7683498561071245,0.9037083441866836,-2.5976898248374813,0.31225121684460255,-0.09161720204316293,-0.01831488402628878,-1.5323789041940747,0.9549660704103218,0.0
625,0.42845978710141885,1.1804589834658987,1.3647084756413772,-1.5073747485469569,1.8592904890360966,-1.157854679035546,1.1674200718854628,-1.4616650188252445,1.3309941538980263,0.9912099088386022,1.3873766716549207,-0.3908789514267479,0.0
626,-2.217582776161884,-0.553383831556788,-1.368678899805067,0.9450822795760097,-2.1897216016259713,1.1319144734966082,0.11770636987587757,-0.3378235673035732,1.2519901184139197,0.5940805749455871,0.7086298173067238,-2.675872642764764,0.0
627,-1.6928092342412446,0.8786858246076452,-0.5256166741282922,0.38332981190882887,-0.941835542969164,3.0833314378248957,0.026992067885148963,1.1033434327285683,-1.105687638177134,0.908694357695663,1.4435134896258353,-1.6110571465776058,0.0
628,-0.03500621125903347,-2.969661550891405,-0.9067780822234521,-1.055354232391028,-2.7564253988544674,-0.5610277899056797,1.4903929201111232,0.29455633210535215,-0.3807079451571207,-0.0828072395006334,0.02654912091102002,1.8663091576187192,0.0
629,0.9424571854650132,1.0461458154022631,-0.5900147685434396,-0.5466587950636583,2.2008916747515013,0.8694040578990103,-0.23738957843982966,2.5966484055514822,-0.05819293965710326,2.035672296632132,1.6794694824633547,1.7266286197054548,0.0
630,-1.8062744483231974,-0.9811953014158261,-3.093691015949421,2.0993600965087786,-0.461208248981265,0.6095339764994643,-0.5897214750455877,0.011297740368702236,-0.7017913110231859,0.7381577044365901,-1.9754094249209997,0.26625187629631863,0.0
631,1.466421191611734,1.9555538955279612,2.391837620364874,0.0684186490803782,1.2695810834725032,0.5030750260401815,-1.1270785629831783,1.2015310656939224,1.9477636687142024,-0.3069109840033404,-0.5673068179338898,-0.703136656844797,0.0
632,2.3969031877881086,1.7908723094696102,-1.6636821773240005,1.32739986538152,0.9569420282714596,0.009094335885256655,-0.8347092627794641,0.9602043267754112,0.889525490708186,1.5494678529596229,0.9856259795081836,1.4760746288364608,0.0
633,-2.1617886866869895,0.21613559925932968,1.4798619713526513,-1.0135436497639096,-1.0790809621045638,-2.7922917634599376,-1.2308771777449126,0.8226078014993456,-1.275300305079361,-0.6058442661361854,0.6006627892222216,1.1932801804015947,0.0
634,1.613753423075016,0.7089517564328416,0.3276748820733202,-0.7899507171267262,-0.56774492334538,0.5892141988868609,0.35924617405652626,3.3679916448101537,1.1148960688901175,-1.2206520683815691,0.7531398545309802,1.2505441614078254,0.0
635,1.2250360567339778,-1.0968733474183034,1.7212450879060253,-1.2241209715423382,-1.1845595545307708,-0.3579001107470594,0.5241064341452484,0.03964909295649477,1.0093291371797353,-2.609460284278801,-1.065179533794669,2.3858755396188798,0.0
636,-0.20603303470035073,-0.48354589989104646,-1.2593043875270862,1.0873079240590888,0.41714621808455377,1.0651134002675589,0.8417885755873584,-0.04447791323964356,2.4770261711840016,-2.4931155500932745,2.124162039245099,-0.21358320730832236,0.0
637,-1.589317975737746,-1.084486610744435,0.25807845278331953,-0.5040246360050418,-1.4820916436218292,0.9917277205442634,-0.6910545032434054,0.010339161252479911,-0.24724156395429375,1.4737037384408858,0.3159224119689874,-1.7761165195267479,0.0
638,2.0275538060454394,0.8432745002629112,-0.4377447271614088,-0.3450963088480963,-0.682049907597885,-1.80502427468734,1.3602793758090224,0.6677565215793582,1.421696783538148,1.6789110443649058,0.257818779639849,-1.7836659211327044,0.0
639,-2.3499942343171574,-1.8863488725065034,0.7172909937286551,3.0424435137483172,1.7825183676981595,-0.9764928179700085,-0.316197232133657,-0.06439742891927924,-0.711168846404977,-0.1330278255212356,0.020177972949473322,0.5770434296262774,0.0
640,-0.8809440031344593,0.8441302368950829,1.412878991175587,0.3587749427430289,-1.4058695149923683,1.457625615413681,-2.2377960633929517,-0.14620814802017712,1.0434354663100196,-0.9002058286004662,1.4679278767706911,-0.20788566265028052,0.0
641,-0.9576815175697462,-0.6384139914764377,1.2759311481434557,-0.3195292456779333,-1.7070116533603152,-1.0273993966619699,-1.0644005251940838,0.17583198329533278,1.2422252696373262,1.1535912085914024,-2.161763679446629,-0.7905458996329928,0.0
642,0.013556165003809184,0.5473241258422332,-1.068175391604517,-1.6525596698049982,2.203701263262654,-2.4898071003043976,-0.7900388449547364,1.6660122662546195,-0.8174593489337223,-1.0219308893473187,0.05808308375337212,1.1868398504719124,0.0
643,0.7230361068646571,0.23993476348442844,-0.6536673430341295,-0.7619077711932389,-1.4639984304480294,-0.4102815884955904,-0.5314007378026311,-0.1221883963560444,1.2273618361250902,3.018431054681489,-2.6504468005723103,-0.6969701167662876,0.0
644,0.8554690073013784,0.16761594454627904,-1.4657975181277538,-1.1440935858554946,0.4995294293214938,1.732524800481837,-0.924426482780615,-3.6847875718068224,-0.8995198334012064,-0.3842170005336696,1.4035981919475669,0.13126846413416882,0.0
645,0.7096366283435565,2.4273857418237625,-1.01693319315575,0.3737601093991616,1.0770275635510824,0.9873253886373501,0.2646584239732528,0.07237821587620097,-1.1138469710551213,-0.398057888840321,1.2119976223970799,3.28817655506705,0.0
646,0.5989813273174942,0.7636351776402446,1.625241523407742,-1.6355805421177303,-2.086356786366992,1.1358537995399605,0.7524566010837122,-1.4270177068671352,-1.3861328858727306,-0.7772848455358217,-0.7445250698929096,-1.8764227554464261,0.0
647,0.4390311430443772,-0.9048819332888662,1.2695725084692793,2.894944227302936,2.6151418773286137,-1.1709483880814862,0.47060541273100753,0.4840618231747129,0.3216901163342678,1.1045748224935057,0.18501276009518897,-0.9288624576626878,0.0
648,-1.630011820416656,0.1846231289369058,-0.9175796472477007,1.0512904816735862,0.743842530806802,1.3679482271651295,1.183779681550078,0.6574251602701908,-2.036741593811635,-2.114351116244019,2.2880503031022723,-0.18688602054825054,0.0
649,0.4865791180671186,0.42385382800148275,1.4624242380188557,-0.33532802793833216,0.6835191032797194,2.0747936046268878,-0.7042087851839494,-0.16102013409575733,1.067067756757699,-1.446198717783668,3.0979682766661103,-2.0180818484328333,0.0
650,-0.5355740836943399,-0.1790598128567531,1.0181950301871803,-0.5786588343649743,1.2193272157371577,-0.11935123642186518,-0.649823858841792,1.4017312600301146,-0.9841999602450802,-0.13853326045441783,-2.727568576047199,0.25667407602954206,0.0
651,0.8027443751076877,-1.5439751759691922,-1.9888333926757795,-0.3916948826360791,1.4370611994587135,-0.5609126460206362,0.49799314306506837,0.21306436758369607,-1.852439876940072,1.647595004310923,-1.8446320500992028,0.1439699563650283,0.0
652,1.0703239381807483,-0.22675845985806475,-0.3840581541794821,-0.8477255502598506,1.173459213601352,0.6467890783808716,-0.6332435817173465,0.47204655843722243,-0.47167768903459617,-1.0097728213210577,-3.556483868221514,-0.8831373295530671,0.0
653,0.13880099099253762,0.05667844587841753,-1.872898675000596,-2.0556896547132597,-0.5094835156797597,-1.1411017535006884,-1.802665230652205,-1.0091478326331158,2.1801136934757572,0.3821642827252427,-0.32792343633894916,0.4163150155102109,0.0
654,-0.2061069218313092,-0.3126897165290039,-0.8866930853297204,-1.6884901545579192,0.14494448783000546,1.1342047424724244,2.1181774223791177,3.5627322593695006,-0.20636122088285092,-0.7115846764369236,0.7163335554495234,0.6259148710249471,0.0
655,1.8036429442658575,0.46297601289931833,-2.924395421097402,-0.23826559512115786,-1.6093961052812498,-1.8410930238162648,1.0074286125352083,-0.003305440117591374,1.8105887292070069,0.7318077856234222,0.7754513131042406,-0.8509246088809155,0.0
